Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S011_G_2025_01_18_2.csv
Note : 
Date: 18/01/2025         Time: 20:00:59 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
438.7683 , 883.74084 , 1359.0432 , 477.2812 , 1526.9092 , 2186.543 , 1220.0454 , 802.8331 , 1393.7653 , 1241.911 , 1029.7034 , 2248.2056 , 1624.6096 , 1964.2495 , 1869.7292 , 1961.5442 , 649.62115 , 965.5725 , 1397.2546 , 1539.1659 , 2254.722
439.1043 , 925.5249 , 1405.3252 , 498.93912 , 1548.75 , 2239.58 , 1246.7524 , 813.90497 , 1448.1508 , 1305.9972 , 1051.0521 , 2248.228 , 1632.6514 , 1995.4806 , 1927.3123 , 2018.3593 , 662.9301 , 985.2452 , 1415.4476 , 1574.3162 , 2256.047
439.4402 , 948.1884 , 1424.1211 , 504.6634 , 1559.0994 , 2268.1108 , 1290.8843 , 830.9774 , 1475.2819 , 1338.1001 , 1054.2689 , 2294.0164 , 1631.4039 , 2032.8027 , 1947.4915 , 2043.2173 , 670.26685 , 980.555 , 1408.706 , 1621.8293 , 2274.5142
439.7762 , 923.2679 , 1436.5914 , 519.2017 , 1560.906 , 2305.8464 , 1306.6239 , 831.51807 , 1492.231 , 1295.1865 , 1077.8461 , 2360.5947 , 1656.473 , 2054.6404 , 1949.0947 , 2054.8909 , 640.99365 , 1006.21594 , 1423.1154 , 1633.6622 , 2362.7175
440.1122 , 930.45325 , 1459.5983 , 528.1442 , 1585.8424 , 2337.2117 , 1318.7944 , 841.4922 , 1485.1932 , 1280.1836 , 1099.324 , 2360.6985 , 1710.712 , 2068.8298 , 1969.9435 , 2084.017 , 655.11664 , 1011.65796 , 1454.4003 , 1606.1024 , 2422.3252
440.4481 , 968.5038 , 1465.369 , 548.8653 , 1636.3967 , 2375.7114 , 1307.1897 , 848.5844 , 1481.2802 , 1301.0989 , 1091.2034 , 2350.6018 , 1718.1768 , 2085.0742 , 1984.5067 , 2143.46 , 675.1213 , 1004.519 , 1471.0742 , 1628.6599 , 2469.9485
440.7841 , 1019.5713 , 1473.4038 , 549.51135 , 1660.8953 , 2399.435 , 1332.5902 , 881.66235 , 1510.36 , 1349.2456 , 1099.0936 , 2411.7446 , 1745.4972 , 2108.5852 , 1998.8351 , 2208.2378 , 703.7626 , 1023.08466 , 1496.7952 , 1664.4447 , 2491.8333
441.12 , 1014.251 , 1457.7007 , 549.9438 , 1683.8895 , 2408.7861 , 1345.2145 , 894.83923 , 1547.143 , 1382.7056 , 1137.5865 , 2434.9888 , 1753.9568 , 2143.4739 , 2028.1897 , 2208.8965 , 714.1625 , 1065.5083 , 1509.1514 , 1698.4497 , 2492.0686
441.4559 , 1000.01654 , 1459.9773 , 544.284 , 1691.0366 , 2426.2612 , 1391.7522 , 893.33746 , 1574.0664 , 1398.9631 , 1140.8829 , 2452.9502 , 1763.846 , 2127.245 , 2061.34 , 2211.744 , 709.2429 , 1066.6282 , 1502.274 , 1694.5586 , 2490.3777
441.7918 , 1017.02484 , 1485.0033 , 565.07996 , 1711.4772 , 2450.9285 , 1381.4575 , 884.6324 , 1583.2998 , 1405.1578 , 1127.696 , 2458.8982 , 1754.3398 , 2196.8848 , 2091.1375 , 2215.6033 , 687.3272 , 1050.5171 , 1520.0267 , 1726.855 , 2552.5103
442.1277 , 1053.3035 , 1528.0248 , 600.2563 , 1728.3123 , 2495.6094 , 1390.2305 , 929.2414 , 1608.7401 , 1388.9277 , 1150.8301 , 2512.1833 , 1805.2777 , 2252.0088 , 2141.0278 , 2242.2478 , 711.587 , 1074.5066 , 1546.1665 , 1756.927 , 2598.968
442.4636 , 1075.1195 , 1547.0396 , 627.3591 , 1742.8502 , 2541.7297 , 1421.6226 , 945.85956 , 1623.9601 , 1427.4857 , 1156.9446 , 2551.9382 , 1828.6722 , 2305.793 , 2166.1501 , 2240.5242 , 744.0457 , 1099.3505 , 1580.5723 , 1774.2474 , 2595.6265
442.7994 , 1066.309 , 1572.0039 , 623.54346 , 1767.4958 , 2597.3984 , 1463.3422 , 951.20636 , 1643.0217 , 1448.3381 , 1167.0981 , 2563.41 , 1871.7631 , 2265.4353 , 2187.4255 , 2262.9438 , 740.5625 , 1120.3739 , 1586.5471 , 1803.4811 , 2605.196
443.1353 , 1066.0209 , 1573.1986 , 604.7168 , 1781.0068 , 2585.5708 , 1458.7161 , 934.6522 , 1669.4696 , 1476.8427 , 1177.6761 , 2571.5957 , 1869.0658 , 2292.8167 , 2187.3408 , 2291.2458 , 718.23596 , 1090.0431 , 1620.103 , 1828.5992 , 2661.4824
443.4712 , 1088.0095 , 1584.0547 , 606.26465 , 1808.9415 , 2596.3252 , 1451.633 , 969.1002 , 1685.4382 , 1484.0847 , 1214.663 , 2608.991 , 1895.0406 , 2317.3772 , 2243.1147 , 2349.8254 , 751.58875 , 1101.0293 , 1614.7936 , 1866.1047 , 2677.7065
443.807 , 1114.7416 , 1606.8121 , 595.8793 , 1822.28 , 2637.9763 , 1475.3058 , 951.5236 , 1712.7598 , 1500.0543 , 1235.7896 , 2683.4768 , 1935.729 , 2334.434 , 2245.2515 , 2378.346 , 773.685 , 1136.572 , 1626.9161 , 1867.66 , 2702.153
444.1428 , 1133.2183 , 1644.1384 , 600.97284 , 1865.8475 , 2705.6191 , 1513.4689 , 980.788 , 1723.1001 , 1505.4802 , 1262.3224 , 2689.8853 , 2002.5018 , 2342.6694 , 2277.248 , 2408.535 , 779.4388 , 1184.2323 , 1629.1454 , 1926.2108 , 2766.067
444.4786 , 1109.1975 , 1647.9194 , 611.333 , 1875.4543 , 2684.604 , 1525.6132 , 988.34143 , 1719.6088 , 1518.7894 , 1277.2213 , 2716.5422 , 1993.3057 , 2375.1086 , 2285.848 , 2397.1545 , 770.66583 , 1183.5146 , 1666.6232 , 1948.308 , 2840.9072
444.8145 , 1109.7823 , 1659.1613 , 637.8768 , 1866.6492 , 2710.4177 , 1526.1597 , 1016.64246 , 1752.1001 , 1549.8785 , 1309.431 , 2742.8586 , 1955.5708 , 2443.8354 , 2337.273 , 2454.2568 , 798.3098 , 1196.0521 , 1710.4746 , 1960.8832 , 2847.7517
445.1503 , 1105.7866 , 1671.756 , 638.4721 , 1877.5813 , 2713.3914 , 1521.8036 , 997.6565 , 1764.907 , 1553.8235 , 1328.1353 , 2759.5088 , 1943.0476 , 2462.0933 , 2375.3762 , 2457.6326 , 779.3342 , 1205.825 , 1722.9656 , 1916.4818 , 2824.6733
445.4861 , 1115.4115 , 1661.974 , 605.9679 , 1911.0079 , 2777.8918 , 1508.7847 , 993.39417 , 1767.0925 , 1533.3971 , 1305.2085 , 2740.4844 , 1955.5045 , 2471.9136 , 2364.2024 , 2482.4514 , 755.488 , 1181.9349 , 1707.0258 , 1918.5172 , 2821.039
445.8218 , 1122.7396 , 1709.1992 , 608.99146 , 1940.1249 , 2807.104 , 1538.0978 , 1016.8506 , 1772.1859 , 1542.0061 , 1286.4813 , 2783.4297 , 2005.1122 , 2498.8457 , 2348.2886 , 2473.7598 , 778.4099 , 1155.8057 , 1717.6759 , 1948.9628 , 2866.8003
446.1576 , 1161.8618 , 1766.0922 , 639.44824 , 1954.5514 , 2866.4583 , 1599.4073 , 1053.4832 , 1846.6936 , 1589.5804 , 1317.5126 , 2841.6328 , 2064.9072 , 2545.594 , 2396.309 , 2529.7036 , 810.90906 , 1189.1798 , 1779.717 , 2011.3463 , 2936.39
446.4934 , 1214.3407 , 1812.3717 , 695.265 , 2006.8688 , 2893.858 , 1666.5942 , 1082.6095 , 1889.2958 , 1658.6233 , 1345.7911 , 2899.9456 , 2125.4868 , 2597.96 , 2485.1125 , 2572.1191 , 855.12244 , 1251.2537 , 1837.5762 , 2061.5398 , 2954.4368
446.8291 , 1238.294 , 1812.5491 , 695.3654 , 2019.8638 , 2943.0273 , 1664.2119 , 1086.795 , 1889.1654 , 1680.5872 , 1348.0581 , 2937.3154 , 2141.219 , 2652.4158 , 2504.4702 , 2602.3474 , 847.08374 , 1267.0844 , 1855.765 , 2098.561 , 2964.6326
447.1649 , 1248.3517 , 1826.8635 , 710.3551 , 2042.4768 , 2970.4678 , 1672.8013 , 1118.7566 , 1878.7654 , 1713.4343 , 1371.5046 , 2971.1787 , 2130.124 , 2680.5122 , 2486.4353 , 2605.217 , 889.15137 , 1277.0992 , 1876.0605 , 2132.1516 , 3010.0098
447.5006 , 1229.0231 , 1829.1442 , 687.6313 , 2064.8118 , 2976.0825 , 1678.9893 , 1118.5369 , 1890.2557 , 1676.4451 , 1386.7047 , 2993.2166 , 2144.1118 , 2623.9348 , 2516.0513 , 2611.5408 , 876.2788 , 1278.1469 , 1867.4791 , 2128.6404 , 3065.8674
447.8363 , 1217.1389 , 1838.0509 , 678.7019 , 2118.4817 , 3031.6223 , 1684.3877 , 1110.0383 , 1921.7454 , 1702.2224 , 1414.1943 , 3015.4778 , 2177.0422 , 2610.2952 , 2548.6162 , 2630.358 , 883.6509 , 1331.3413 , 1910.3547 , 2143.739 , 3059.3777
448.172 , 1229.3607 , 1845.192 , 671.23444 , 2126.6848 , 3038.4307 , 1703.3258 , 1099.6606 , 1962.1525 , 1729.6301 , 1422.9176 , 3047.4922 , 2219.9414 , 2660.7107 , 2596.6685 , 2675.5264 , 868.18726 , 1325.0339 , 1924.7677 , 2134.1467 , 3085.7485
448.5078 , 1256.1187 , 1841.9895 , 691.4945 , 2154.3198 , 3074.7834 , 1730.7881 , 1113.7404 , 1998.8417 , 1757.5195 , 1461.7471 , 3097.267 , 2222.2903 , 2767.7952 , 2627.3896 , 2735.135 , 881.1755 , 1345.6299 , 1970.2765 , 2167.3088 , 3130.989
448.8434 , 1291.4215 , 1877.7253 , 715.69495 , 2161.3254 , 3076.1765 , 1762.8236 , 1130.1671 , 2004.5825 , 1739.0415 , 1464.6285 , 3103.9766 , 2223.2288 , 2805.3164 , 2676.19 , 2727.6826 , 888.99963 , 1327.2972 , 1977.0964 , 2181.6467 , 3189.561
449.1791 , 1278.9244 , 1899.3264 , 730.9438 , 2170.8452 , 3146.557 , 1760.7622 , 1153.9364 , 1989.2675 , 1769.8805 , 1473.2969 , 3146.2952 , 2244.0657 , 2795.7393 , 2676.5762 , 2719.7488 , 921.9144 , 1357.8557 , 2002.4031 , 2209.3318 , 3202.3442
449.5148 , 1283.9552 , 1893.5175 , 730.5223 , 2207.4795 , 3140.559 , 1766.2152 , 1162.1085 , 1994.413 , 1775.4132 , 1471.8358 , 3153.4688 , 2270.9446 , 2771.4734 , 2669.435 , 2752.8647 , 943.07697 , 1363.5955 , 1971.0907 , 2197.6675 , 3232.1196
449.8505 , 1272.9078 , 1894.7946 , 731.13306 , 2243.0957 , 3196.9355 , 1765.7538 , 1198.2792 , 2032.2671 , 1771.0759 , 1514.9087 , 3213.042 , 2288.8157 , 2824.512 , 2702.2903 , 2821.0195 , 956.3232 , 1392.8815 , 1990.9089 , 2257.0342 , 3261.0818
450.1861 , 1304.8112 , 1976.1815 , 716.5564 , 2266.4854 , 3170.3245 , 1784.1925 , 1188.4441 , 2082.0188 , 1810.585 , 1528.941 , 3235.9893 , 2297.975 , 2850.0745 , 2750.7644 , 2857.5134 , 935.63837 , 1413.673 , 2019.5864 , 2269.5708 , 3296.635
450.5217 , 1301.3812 , 1999.507 , 707.1449 , 2252.2622 , 3209.694 , 1777.8696 , 1186.4746 , 2102.992 , 1877.9629 , 1513.1737 , 3277.7578 , 2316.2258 , 2852.9893 , 2768.921 , 2864.4233 , 931.43713 , 1411.4889 , 2074.1404 , 2267.1826 , 3285.2598
450.8574 , 1355.2645 , 1965.884 , 732.6298 , 2236.1855 , 3219.9148 , 1806.5275 , 1206.2626 , 2106.5442 , 1897.3789 , 1507.3887 , 3291.638 , 2344.9019 , 2906.3154 , 2736.8254 , 2887.3152 , 928.9577 , 1415.4662 , 2108.8828 , 2264.621 , 3313.5264
451.193 , 1386.1755 , 1955.238 , 786.0199 , 2242.6404 , 3258.461 , 1854.9567 , 1249.9043 , 2134.1812 , 1916.714 , 1529.3733 , 3336.6575 , 2384.7515 , 2989.9307 , 2764.182 , 2913.1228 , 960.83026 , 1445.0726 , 2118.5134 , 2335.7031 , 3386.0308
451.5286 , 1429.36 , 1988.2816 , 771.7334 , 2291.5352 , 3284.3872 , 1892.1542 , 1260.0385 , 2184.6848 , 1919.452 , 1592.5554 , 3369.6628 , 2409.2048 , 2990.7612 , 2796.1582 , 2962.6082 , 990.349 , 1458.2557 , 2119.636 , 2364.8499 , 3445.7693
451.8642 , 1427.0487 , 2037.8901 , 761.92236 , 2360.4478 , 3351.205 , 1863.3341 , 1256.546 , 2186.5444 , 1923.973 , 1644.8918 , 3358.0803 , 2396.7742 , 2966.4944 , 2869.2046 , 2981.8362 , 996.2921 , 1465.1703 , 2093.4668 , 2361.803 , 3464.8367
452.1998 , 1436.6122 , 2085.4094 , 760.2125 , 2361.354 , 3376.919 , 1859.0963 , 1285.9558 , 2175.0276 , 1929.2816 , 1637.7866 , 3369.7651 , 2417.206 , 2981.2766 , 2857.9297 , 3019.1963 , 990.13904 , 1460.0162 , 2104.2917 , 2371.8545 , 3504.4875
452.5354 , 1424.4786 , 2116.1409 , 792.90686 , 2375.77 , 3387.1267 , 1900.1752 , 1294.79 , 2158.3003 , 1945.2 , 1591.4148 , 3388.072 , 2432.8787 , 3003.193 , 2887.8457 , 3045.8547 , 998.5304 , 1481.6718 , 2097.5732 , 2406.7148 , 3496.9436
452.8709 , 1435.0043 , 2123.8328 , 777.5045 , 2388.0312 , 3393.9492 , 1961.4308 , 1304.6783 , 2224.2412 , 1938.944 , 1584.7107 , 3432.7522 , 2483.0688 , 3033.2705 , 2907.222 , 3042.8726 , 1012.64905 , 1485.2173 , 2153.1538 , 2464.2861 , 3493.9563
453.2065 , 1409.0944 , 2102.1843 , 756.47546 , 2435.1047 , 3449.3245 , 1960.4325 , 1288.7109 , 2245.6885 , 1948.1444 , 1594.079 , 3466.1143 , 2498.0815 , 3063.4526 , 2959.3445 , 3036.334 , 1024.412 , 1489.3766 , 2183.6685 , 2483.8357 , 3522.4026
453.5421 , 1397.6249 , 2103.6406 , 753.4565 , 2442.7627 , 3461.985 , 1935.3451 , 1300.3153 , 2296.3762 , 1983.2006 , 1614.1272 , 3495.653 , 2559.0918 , 3091.6304 , 2914.7517 , 3068.2021 , 1032.1044 , 1520.1646 , 2197.5137 , 2516.7515 , 3589.841
453.8776 , 1429.9431 , 2114.0247 , 792.9441 , 2474.5293 , 3493.7039 , 1972.9957 , 1317.7495 , 2338.6711 , 2017.944 , 1637.1686 , 3526.4912 , 2578.6863 , 3093.127 , 2946.5684 , 3088.3635 , 1057.931 , 1527.5021 , 2208.7695 , 2509.7595 , 3630.3108
454.2131 , 1498.1023 , 2164.6372 , 821.0533 , 2468.6006 , 3525.873 , 2029.7675 , 1339.1483 , 2389.0862 , 2017.6289 , 1675.5215 , 3554.5107 , 2633.0732 , 3145.213 , 3011.5422 , 3100.9207 , 1085.4066 , 1545.7559 , 2209.7354 , 2525.3762 , 3678.3174
454.5486 , 1498.9784 , 2189.3645 , 837.098 , 2484.034 , 3569.5784 , 2045.2343 , 1362.3405 , 2376.0657 , 2038.4344 , 1700.8225 , 3567.9683 , 2636.5715 , 3216.549 , 3089.3687 , 3125.6707 , 1106.7288 , 1573.2466 , 2278.6265 , 2533.3347 , 3666.371
454.8842 , 1487.7913 , 2209.8396 , 851.2238 , 2513.0476 , 3596.5925 , 2033.9666 , 1385.5321 , 2353.3867 , 2082.7185 , 1753.5326 , 3624.7744 , 2661.6404 , 3232.2617 , 3091.952 , 3205.2463 , 1088.1304 , 1614.4082 , 2330.8936 , 2596.0156 , 3662.535
455.2196 , 1525.019 , 2212.4163 , 864.91675 , 2563.9634 , 3619.9175 , 2063.7249 , 1402.5474 , 2380.0508 , 2127.8735 , 1772.2656 , 3664.622 , 2680.1357 , 3220.5222 , 3107.21 , 3230.6096 , 1065.8912 , 1611.836 , 2333.5635 , 2634.9111 , 3711.4968
455.5551 , 1573.5626 , 2222.1543 , 856.51166 , 2599.8154 , 3666.9124 , 2096.008 , 1421.6866 , 2426.457 , 2152.4517 , 1766.876 , 3712.8652 , 2676.5188 , 3238.8276 , 3130.0344 , 3244.2012 , 1075.6818 , 1625.2289 , 2313.228 , 2662.3594 , 3765.5632
455.8906 , 1586.3572 , 2248.2776 , 860.7075 , 2684.517 , 3702.3557 , 2151.0222 , 1434.4006 , 2469.7556 , 2170.1304 , 1765.8872 , 3711.85 , 2711.6187 , 3316.8914 , 3189.035 , 3248.8179 , 1109.4893 , 1674.9199 , 2370.496 , 2664.3506 , 3790.2236
456.2261 , 1580.3186 , 2278.6394 , 868.8597 , 2719.808 , 3739.7104 , 2216.1934 , 1440.4326 , 2463.0156 , 2146.3667 , 1770.9268 , 3761.652 , 2743.2634 , 3359.0737 , 3207.0942 , 3297.4219 , 1127.7244 , 1690.4816 , 2431.8726 , 2655.2585 , 3836.1357
456.5616 , 1593.8107 , 2302.0037 , 880.26855 , 2688.4316 , 3786.0852 , 2209.0037 , 1470.9967 , 2457.4043 , 2137.3289 , 1778.7457 , 3788.6328 , 2788.5725 , 3397.353 , 3204.7307 , 3315.2935 , 1132.4149 , 1670.6014 , 2418.572 , 2659.0815 , 3903.2039
456.897 , 1608.4092 , 2300.5286 , 903.21136 , 2662.7905 , 3826.1526 , 2207.304 , 1497.3992 , 2493.1218 , 2177.7646 , 1797.4183 , 3801.1448 , 2832.5164 , 3384.7825 , 3215.7212 , 3335.9077 , 1129.1481 , 1678.3867 , 2442.0159 , 2683.077 , 3942.2727
457.2324 , 1614.1864 , 2335.2617 , 910.83527 , 2714.8486 , 3838.3035 , 2226.3066 , 1488.801 , 2562.773 , 2204.978 , 1829.0657 , 3771.5725 , 2865.5146 , 3351.8557 , 3232.3984 , 3358.7297 , 1137.3779 , 1683.6401 , 2458.336 , 2724.5452 , 3959.411
457.5679 , 1597.3853 , 2380.2656 , 915.53217 , 2724.7454 , 3845.3743 , 2249.2695 , 1447.7716 , 2598.596 , 2199.0781 , 1824.0793 , 3818.843 , 2875.2205 , 3370.284 , 3269.9785 , 3404.1582 , 1156.4958 , 1695.1198 , 2468.3118 , 2769.669 , 3971.9556
457.9033 , 1601.2682 , 2397.1587 , 898.66724 , 2749.8591 , 3890.3325 , 2212.4883 , 1455.2546 , 2548.553 , 2206.0579 , 1847.5819 , 3879.3699 , 2860.1365 , 3446.0906 , 3276.52 , 3413.8699 , 1187.4539 , 1727.8542 , 2461.326 , 2796.2952 , 3982.6572
458.2387 , 1620.0939 , 2378.4377 , 913.11273 , 2768.9944 , 3971.819 , 2235.8943 , 1518.0276 , 2529.5586 , 2239.3757 , 1893.7379 , 3917.081 , 2871.2327 , 3488.08 , 3311.5474 , 3456.3584 , 1169.2567 , 1783.5736 , 2512.5132 , 2826.8257 , 4000.545
458.5741 , 1666.5438 , 2397.4585 , 923.46674 , 2807.7017 , 4003.3193 , 2257.4883 , 1561.6093 , 2549.3203 , 2283.1853 , 1940.5333 , 3938.812 , 2899.425 , 3493.5164 , 3348.8403 , 3532.8381 , 1199.295 , 1779.9009 , 2545.4424 , 2833.281 , 4049.9124
458.9095 , 1689.3429 , 2405.8413 , 921.885 , 2778.705 , 3979.6423 , 2256.2612 , 1518.2076 , 2565.6555 , 2293.985 , 1934.0067 , 3989.2913 , 2928.0056 , 3531.1338 , 3408.8953 , 3550.11 , 1214.6774 , 1747.7139 , 2575.5774 , 2838.8472 , 4099.4087
459.2448 , 1719.7563 , 2451.7864 , 928.7109 , 2853.666 , 3971.4993 , 2278.7234 , 1495.5629 , 2577.563 , 2309.795 , 1949.6527 , 4029.6497 , 2923.1228 , 3578.6765 , 3419.2317 , 3530.213 , 1237.1445 , 1767.8242 , 2587.4214 , 2805.7146 , 4122.583
459.5802 , 1717.4973 , 2520.264 , 950.2981 , 2884.8079 , 4005.0098 , 2318.6797 , 1519.5852 , 2628.5386 , 2311.7654 , 1924.2001 , 4012.054 , 2887.925 , 3609.3318 , 3389.2073 , 3521.7603 , 1233.0317 , 1796.3658 , 2598.8057 , 2856.9856 , 4139.761
459.9156 , 1701.642 , 2546.718 , 963.2436 , 2929.7122 , 4116.3657 , 2305.4077 , 1559.3431 , 2670.4448 , 2358.49 , 1910.0624 , 4022.64 , 2936.1719 , 3657.3093 , 3426.8682 , 3555.204 , 1239.8428 , 1815.5197 , 2643.3894 , 2895.0754 , 4148.6787
460.2509 , 1680.884 , 2534.1143 , 958.9021 , 2915.7896 , 4157.4844 , 2289.7893 , 1601.5521 , 2687.1929 , 2371.2031 , 1931.7473 , 4090.8582 , 3007.3752 , 3704.9502 , 3503.5256 , 3573.7036 , 1243.4188 , 1815.6547 , 2686.8088 , 2921.0486 , 4172.347
460.5863 , 1699.4541 , 2513.6934 , 972.2407 , 2948.784 , 4159.813 , 2352.7236 , 1627.9165 , 2732.9067 , 2390.818 , 1992.405 , 4150.507 , 3049.0308 , 3670.848 , 3532.5957 , 3607.6912 , 1248.5741 , 1845.4004 , 2676.6143 , 2923.198 , 4219.221
460.9216 , 1729.7723 , 2504.5896 , 960.26373 , 2924.9734 , 4158.4224 , 2420.4604 , 1617.7439 , 2766.9248 , 2365.9138 , 2002.841 , 4107.6655 , 3061.2888 , 3677.8796 , 3537.857 , 3627.7085 , 1265.6783 , 1836.9802 , 2648.9436 , 2926.807 , 4275.4224
461.2569 , 1746.7854 , 2516.3325 , 960.05524 , 2980.5454 , 4183.8657 , 2416.4707 , 1582.3479 , 2773.5532 , 2359.4219 , 1990.9232 , 4076.3342 , 3047.7778 , 3751.97 , 3512.477 , 3649.7966 , 1268.9678 , 1833.2549 , 2676.535 , 2893.0903 , 4324.209
461.5922 , 1766.9421 , 2604.295 , 968.9854 , 3017.9526 , 4183.531 , 2399.7815 , 1615.7385 , 2757.016 , 2406.2258 , 2040.5487 , 4152.173 , 3044.5608 , 3829.524 , 3518.3313 , 3666.0369 , 1294.372 , 1842.2977 , 2728.8958 , 2939.3823 , 4307.3833
461.9275 , 1794.4182 , 2629.8823 , 998.4355 , 3012.5857 , 4176.909 , 2418.2249 , 1632.7393 , 2771.8628 , 2457.2463 , 2047.5002 , 4230.505 , 3079.7349 , 3816.878 , 3551.3926 , 3728.8188 , 1312.6958 , 1877.0768 , 2747.852 , 3033.0603 , 4300.0337
462.2628 , 1840.1244 , 2608.688 , 1007.9548 , 2985.6147 , 4281.0283 , 2428.377 , 1670.8947 , 2799.597 , 2476.8625 , 2059.6157 , 4248.427 , 3166.3687 , 3810.551 , 3643.0635 , 3767.6602 , 1326.5638 , 1914.9674 , 2752.3933 , 3059.7375 , 4314.207
462.5981 , 1864.7015 , 2609.0754 , 1020.38745 , 3047.5486 , 4365.6885 , 2438.9458 , 1677.0348 , 2864.329 , 2457.7603 , 2061.7202 , 4273.9844 , 3188.6375 , 3870.9478 , 3665.8293 , 3818.763 , 1347.3002 , 1947.4194 , 2761.2048 , 3065.594 , 4380.7295
462.9333 , 1875.869 , 2657.1445 , 1025.5764 , 3125.694 , 4430.407 , 2475.2532 , 1706.804 , 2904.3916 , 2490.2356 , 2111.1682 , 4304.4395 , 3182.7961 , 3935.824 , 3677.5005 , 3798.2375 , 1372.2429 , 1959.0209 , 2766.9802 , 3087.342 , 4439.1113
463.2686 , 1831.9937 , 2667.2095 , 1014.4382 , 3149.702 , 4467.4663 , 2529.5972 , 1689.0979 , 2911.1 , 2501.4458 , 2102.6982 , 4344.2 , 3181.1406 , 3943.1572 , 3693.5808 , 3830.0483 , 1351.7749 , 1954.7349 , 2826.544 , 3110.3918 , 4518.7534
463.6038 , 1827.9784 , 2689.2805 , 1018.8979 , 3140.9827 , 4520.669 , 2528.6672 , 1698.4601 , 2902.8047 , 2545.9102 , 2107.1223 , 4349.0454 , 3195.689 , 3946.7856 , 3754.5454 , 3848.6763 , 1355.6699 , 1971.758 , 2842.6804 , 3155.8655 , 4532.581
463.939 , 1861.4491 , 2719.0308 , 1009.9982 , 3157.1675 , 4527.9136 , 2548.893 , 1704.5468 , 2899.908 , 2563.4194 , 2116.5276 , 4391.148 , 3226.9167 , 3931.9006 , 3768.173 , 3868.6973 , 1371.7749 , 1981.2285 , 2860.2864 , 3207.3428 , 4516.387
464.2743 , 1901.508 , 2738.6245 , 1022.0399 , 3171.4146 , 4522.7637 , 2573.3193 , 1761.0215 , 2941.6404 , 2590.1328 , 2153.4954 , 4412.968 , 3256.7478 , 3979.1316 , 3831.1333 , 3899.755 , 1421.6127 , 1969.8043 , 2835.991 , 3263.17 , 4548.674
464.6095 , 1920.4463 , 2738.469 , 1044.0323 , 3221.563 , 4555.933 , 2614.927 , 1794.0692 , 3000.11 , 2617.1235 , 2169.175 , 4480.748 , 3284.0344 , 4005.5308 , 3819.593 , 3921.7947 , 1434.9645 , 2005.7499 , 2914.466 , 3305.8442 , 4629.2217
464.9447 , 1918.8324 , 2760.2534 , 1063.43 , 3242.2104 , 4611.745 , 2613.8442 , 1810.6371 , 3049.911 , 2665.8608 , 2173.832 , 4538.1055 , 3328.2434 , 4077.5833 , 3843.7751 , 3977.047 , 1428.413 , 2050.2136 , 2991.4104 , 3339.381 , 4588.988
465.2798 , 1919.4894 , 2802.0217 , 1079.2756 , 3274.1147 , 4632.4644 , 2643.3833 , 1795.9568 , 3067.4268 , 2706.9285 , 2201.6284 , 4596.2036 , 3415.4524 , 4083.7673 , 3878.6953 , 4019.9185 , 1427.1727 , 2088.4285 , 3039.345 , 3296.3489 , 4649.0586
465.6151 , 1934.4229 , 2830.2004 , 1077.3363 , 3254.3855 , 4609.4395 , 2703.9114 , 1821.584 , 3087.799 , 2684.9995 , 2260.182 , 4592.3228 , 3459.3755 , 4151.387 , 3967.4023 , 4074.5107 , 1469.5212 , 2058.7546 , 2995.5596 , 3315.553 , 4720.263
465.9502 , 1987.4403 , 2844.1907 , 1089.3096 , 3328.4949 , 4659.3047 , 2750.9314 , 1862.874 , 3109.861 , 2678.0286 , 2271.3306 , 4618.109 , 3444.4497 , 4180.178 , 3979.1396 , 4094.9866 , 1498.8202 , 2059.2798 , 2993.5144 , 3322.2222 , 4821.88
466.2854 , 2010.7355 , 2827.9084 , 1102.2711 , 3398.0752 , 4722.725 , 2720.986 , 1858.7789 , 3085.8865 , 2701.7095 , 2227.9656 , 4656.7334 , 3441.0442 , 4224.1562 , 3970.8174 , 4124.7 , 1477.4055 , 2057.0713 , 3055.0579 , 3332.3042 , 4790.2446
466.6205 , 2038.5403 , 2877.8467 , 1120.7036 , 3436.5305 , 4768.576 , 2701.6074 , 1874.1744 , 3091.1567 , 2780.8447 , 2242.8699 , 4724.616 , 3451.9526 , 4243.19 , 3995.3254 , 4139.2417 , 1473.7192 , 2132.3235 , 3098.4138 , 3356.5884 , 4847.9634
466.9557 , 2040.4261 , 2909.269 , 1115.0525 , 3420.6868 , 4786.6646 , 2745.9956 , 1894.8215 , 3146.6733 , 2820.9185 , 2280.3677 , 4740.153 , 3509.816 , 4252.26 , 4021.0522 , 4143.7437 , 1493.2717 , 2146.137 , 3127.3406 , 3396.58 , 4876.1016
