Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_1.csv
Note : 
Date: 04/01/2025         Time: 23:07:35 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
451.8642 , 860.4059 , 496.41592 , 883.8032 , 1557.2899 , 1065.578 , 1164.6124 , 548.72955 , 2035.4215 , 996.8945 , 446.28784 , 638.42365 , 1186.8846 , 211.79132 , 396.94376 , 1235.6099 , 2069.2324 , 1539.6326 , 1962.238 , 371.49982 , 752.4164
452.1998 , 881.28345 , 478.20566 , 894.7431 , 1542.3318 , 1072.6669 , 1166.5046 , 560.4096 , 2072.7383 , 1014.933 , 443.85248 , 643.4026 , 1212.9297 , 210.21423 , 384.81677 , 1244.6055 , 2074.157 , 1561.2151 , 1997.0793 , 371.59616 , 776.7302
452.5354 , 890.2428 , 473.1021 , 894.63293 , 1552.9493 , 1064.0406 , 1193.8031 , 563.5713 , 2091.5205 , 1024.1343 , 449.99765 , 645.5955 , 1230.6631 , 191.86786 , 396.58328 , 1217.151 , 2079.8596 , 1571.7515 , 2022.8607 , 391.27902 , 769.2592
452.8709 , 891.9215 , 495.0834 , 908.6635 , 1564.2523 , 1089.9258 , 1219.8707 , 555.15137 , 2118.1125 , 1044.0892 , 443.57126 , 669.6083 , 1241.8679 , 195.79167 , 414.03165 , 1253.1119 , 2126.58 , 1608.4673 , 2054.838 , 418.22043 , 777.0508
453.2065 , 907.99695 , 509.9698 , 936.47943 , 1601.336 , 1092.6743 , 1217.7052 , 534.36237 , 2127.8315 , 1052.1647 , 417.36658 , 649.7447 , 1231.9618 , 202.29817 , 393.17197 , 1268.7213 , 2170.6555 , 1616.7986 , 2049.903 , 416.10275 , 745.86865
453.5421 , 899.6901 , 505.20816 , 939.4379 , 1637.1156 , 1091.5255 , 1232.1809 , 546.0685 , 2133.8608 , 1038.8071 , 415.6636 , 664.8488 , 1245.8439 , 215.2207 , 405.0685 , 1327.4137 , 2178.093 , 1650.2323 , 2070.912 , 399.9137 , 751.2269
453.8776 , 898.2245 , 501.8777 , 926.3207 , 1668.0851 , 1060.5763 , 1280.0895 , 583.02545 , 2185.744 , 1032.5901 , 426.70053 , 679.67236 , 1292.5645 , 213.26529 , 434.47092 , 1308.5004 , 2175.8022 , 1635.1268 , 2073.3337 , 397.51993 , 756.6519
454.2131 , 898.6548 , 520.6035 , 913.56696 , 1669.9583 , 1089.7988 , 1321.4573 , 583.3492 , 2254.454 , 1048.9979 , 443.21024 , 693.5705 , 1318.5245 , 221.02786 , 458.5039 , 1323.4738 , 2226.9268 , 1649.4467 , 2108.8718 , 411.17865 , 787.5069
454.5486 , 921.08386 , 555.7084 , 934.58954 , 1692.485 , 1125.3313 , 1335.4899 , 582.6789 , 2281.209 , 1067.1493 , 466.14554 , 680.887 , 1319.6172 , 218.58446 , 445.4761 , 1338.6104 , 2280.8809 , 1698.8331 , 2185.057 , 415.8839 , 805.0218
454.8842 , 933.0172 , 579.3727 , 986.8647 , 1733.2062 , 1174.9921 , 1339.256 , 615.51843 , 2296.7524 , 1089.2322 , 501.67194 , 710.2199 , 1333.4883 , 229.42068 , 452.24188 , 1400.5039 , 2338.8718 , 1738.094 , 2235.4146 , 425.45856 , 834.38574
455.2196 , 944.36255 , 599.55774 , 1012.15344 , 1752.1934 , 1168.4125 , 1352.415 , 636.04395 , 2318.766 , 1097.1486 , 523.9891 , 731.49133 , 1361.3251 , 250.13174 , 467.7363 , 1425.7074 , 2351.3198 , 1737.294 , 2229.583 , 449.8191 , 825.60425
455.5551 , 967.9673 , 585.1667 , 1028.8752 , 1761.596 , 1186.8967 , 1347.6187 , 643.0904 , 2343.6384 , 1113.3428 , 522.4426 , 745.06757 , 1329.2125 , 258.55075 , 488.8426 , 1403.9711 , 2334.5999 , 1753.7242 , 2224.6296 , 453.7402 , 834.26904
455.8906 , 982.08966 , 585.45593 , 1046.5581 , 1753.1333 , 1206.9044 , 1365.2815 , 641.01886 , 2363.453 , 1132.5825 , 516.1434 , 765.9318 , 1337.6165 , 262.05902 , 488.03784 , 1405.7153 , 2310.103 , 1783.0068 , 2279.7637 , 452.41467 , 861.2698
456.2261 , 986.9903 , 584.3647 , 1045.9847 , 1763.3599 , 1211.8652 , 1374.0123 , 662.65466 , 2380.403 , 1178.0131 , 508.0971 , 756.9148 , 1398.6357 , 259.08542 , 491.02344 , 1432.3889 , 2339.2583 , 1820.7401 , 2320.9307 , 430.4454 , 881.525
456.5616 , 1004.6338 , 591.3831 , 1057.4309 , 1799.882 , 1208.625 , 1384.7349 , 670.57117 , 2409.4402 , 1210.326 , 517.1018 , 771.64685 , 1462.6466 , 258.08606 , 491.10898 , 1469.7793 , 2372.8284 , 1836.3623 , 2339.1553 , 453.11456 , 885.968
456.897 , 1026.2828 , 576.82184 , 1071.6509 , 1841.4962 , 1233.3032 , 1383.45 , 678.38257 , 2438.03 , 1231.2532 , 530.345 , 769.5607 , 1462.1555 , 258.78345 , 507.27054 , 1464.2288 , 2418.157 , 1856.8966 , 2347.0024 , 462.58218 , 892.0606
457.2324 , 1036.7814 , 595.55005 , 1072.3318 , 1859.373 , 1261.1531 , 1411.0587 , 662.9693 , 2476.8188 , 1234.0094 , 551.5426 , 775.5483 , 1437.2338 , 247.69412 , 502.74573 , 1477.9523 , 2471.1458 , 1817.41 , 2371.7876 , 475.03262 , 895.7868
457.5679 , 1053.8909 , 614.7054 , 1041.1119 , 1854.1132 , 1269.0707 , 1410.6222 , 673.63367 , 2491.5103 , 1232.4727 , 555.5406 , 754.22974 , 1426.2334 , 237.42442 , 503.1838 , 1484.4581 , 2530.4849 , 1821.7443 , 2399.463 , 448.6374 , 899.6398
457.9033 , 1063.9259 , 632.55597 , 1067.737 , 1868.7019 , 1266.1716 , 1435.8784 , 671.33026 , 2531.3574 , 1258.4316 , 558.8887 , 778.1675 , 1446.1226 , 227.28127 , 507.0146 , 1526.5347 , 2559.2358 , 1856.3475 , 2398.0793 , 469.94098 , 936.07733
458.2387 , 1080.8971 , 636.2723 , 1078.8263 , 1878.6323 , 1278.1113 , 1475.4862 , 670.56445 , 2570.9426 , 1265.4628 , 553.09717 , 789.999 , 1456.0844 , 244.27469 , 520.28033 , 1544.2255 , 2569.562 , 1904.2145 , 2431.0767 , 485.3279 , 931.639
458.5741 , 1081.6333 , 654.0663 , 1103.9763 , 1916.3602 , 1317.9148 , 1505.8593 , 686.27673 , 2574.959 , 1281.4855 , 554.9104 , 799.63934 , 1484.8593 , 270.43198 , 520.5986 , 1549.1003 , 2632.5435 , 1966.5391 , 2507.6846 , 505.54898 , 942.5833
458.9095 , 1089.58 , 639.12885 , 1110.9429 , 1915.6631 , 1361.0983 , 1478.1267 , 683.46783 , 2567.1863 , 1272.4424 , 551.1895 , 802.7157 , 1503.8306 , 265.12247 , 525.8691 , 1525.2222 , 2655.1401 , 1973.7574 , 2556.5886 , 475.71585 , 950.13513
459.2448 , 1073.8392 , 637.0346 , 1140.9961 , 1946.5929 , 1392.3981 , 1442.3845 , 701.7361 , 2622.4885 , 1293.0862 , 559.44543 , 834.97034 , 1549.3369 , 279.07602 , 543.6953 , 1607.2485 , 2699.776 , 1968.699 , 2530.4585 , 484.30035 , 998.2579
459.5802 , 1065.1425 , 646.9894 , 1134.7355 , 1950.5188 , 1384.2285 , 1454.5703 , 717.95874 , 2638.2002 , 1274.417 , 556.24316 , 829.4224 , 1530.4922 , 277.09146 , 537.3421 , 1664.5962 , 2665.6375 , 1947.4572 , 2508.0435 , 498.54962 , 993.1419
459.9156 , 1092.1821 , 678.32874 , 1160.7118 , 1992.0847 , 1365.5696 , 1492.5635 , 723.9815 , 2634.7812 , 1294.7964 , 564.2603 , 846.65234 , 1540.5673 , 302.99203 , 537.31775 , 1666.5012 , 2678.0496 , 2003.5366 , 2507.5818 , 510.8265 , 1013.5349
460.2509 , 1142.2577 , 679.3735 , 1173.0817 , 2027.6534 , 1368.9882 , 1540.2668 , 703.4454 , 2653.3289 , 1321.6095 , 586.0093 , 851.4816 , 1558.8475 , 298.8177 , 567.36694 , 1636.5824 , 2721.9265 , 2027.7051 , 2544.2563 , 509.26758 , 1020.8528
460.5863 , 1161.8176 , 671.5257 , 1186.1359 , 2080.6187 , 1415.9343 , 1563.518 , 728.28906 , 2723.353 , 1364.6802 , 629.4711 , 845.93207 , 1587.5115 , 312.52863 , 599.75793 , 1689.7689 , 2774.6938 , 2028.4977 , 2603.9473 , 511.93976 , 1039.1165
460.9216 , 1159.4875 , 653.5276 , 1197.7589 , 2059.4668 , 1430.9081 , 1562.4042 , 743.634 , 2753.7563 , 1348.7085 , 614.32385 , 830.18176 , 1594.5288 , 299.68182 , 577.52057 , 1703.9203 , 2777.2722 , 2018.9712 , 2653.1467 , 537.17957 , 1021.95807
461.2569 , 1161.8751 , 646.52216 , 1194.1647 , 2058.413 , 1388.8633 , 1522.6384 , 707.84845 , 2741.6953 , 1326.068 , 579.3409 , 839.4881 , 1585.7104 , 282.69003 , 528.13257 , 1679.7203 , 2754.3022 , 2038.9424 , 2661.5732 , 515.29395 , 1009.0395
461.5922 , 1173.4932 , 681.7009 , 1214.2848 , 2079.4824 , 1387.077 , 1545.3663 , 718.2521 , 2799.5103 , 1339.0569 , 581.14044 , 865.9245 , 1589.6173 , 283.1317 , 555.73285 , 1686.839 , 2797.494 , 2093.3384 , 2672.0918 , 540.5002 , 1024.1329
461.9275 , 1159.7715 , 705.82465 , 1222.8514 , 2104.2195 , 1390.3809 , 1579.077 , 756.4876 , 2839.0862 , 1393.3958 , 616.23645 , 884.072 , 1607.772 , 273.12503 , 598.0335 , 1741.6168 , 2811.3894 , 2118.783 , 2706.0144 , 522.9907 , 1047.9558
462.2628 , 1195.5757 , 711.1893 , 1259.6741 , 2127.7842 , 1444.1086 , 1624.8114 , 804.5959 , 2868.6707 , 1436.0613 , 636.0189 , 902.3959 , 1667.2365 , 294.29028 , 622.6484 , 1772.8949 , 2847.9067 , 2133.2407 , 2753.959 , 562.3339 , 1088.9214
462.5981 , 1225.6711 , 706.6056 , 1289.6805 , 2193.1868 , 1467.8077 , 1648.2009 , 803.9466 , 2886.0479 , 1458.1925 , 641.36176 , 906.71246 , 1683.1859 , 303.8146 , 615.4057 , 1779.3157 , 2900.883 , 2181.0378 , 2763.053 , 556.06055 , 1110.6621
462.9333 , 1229.6952 , 719.09973 , 1303.8898 , 2240.2222 , 1522.2228 , 1688.03 , 796.4921 , 2928.9412 , 1454.8756 , 653.85803 , 913.614 , 1694.032 , 305.4453 , 621.9086 , 1780.0493 , 2965.304 , 2213.2559 , 2768.9077 , 580.08185 , 1129.1729
463.2686 , 1227.4922 , 713.2491 , 1291.5756 , 2216.6458 , 1490.9296 , 1669.1027 , 784.4987 , 2918.9312 , 1431.8042 , 640.2236 , 916.927 , 1685.1171 , 269.00842 , 608.06866 , 1788.5608 , 2991.995 , 2191.6296 , 2797.082 , 548.5585 , 1075.2512
463.6038 , 1254.7925 , 722.71 , 1267.468 , 2183.5994 , 1510.2963 , 1677.3851 , 794.5644 , 2960.6123 , 1412.2129 , 636.18805 , 926.0268 , 1714.4229 , 289.64328 , 602.9513 , 1788.3578 , 3015.2444 , 2138.377 , 2830.068 , 555.2723 , 1045.1033
463.939 , 1278.9694 , 754.44916 , 1322.006 , 2209.9077 , 1527.8463 , 1675.8761 , 816.4975 , 2995.12 , 1429.4553 , 647.87354 , 948.30743 , 1709.1633 , 301.80945 , 625.36523 , 1811.9059 , 3006.1414 , 2175.4712 , 2852.0955 , 549.8541 , 1062.9673
464.2743 , 1255.9083 , 784.109 , 1351.1458 , 2234.3774 , 1535.3727 , 1710.4912 , 823.1047 , 3027.8567 , 1503.343 , 663.0607 , 985.01984 , 1736.0527 , 308.47607 , 633.24646 , 1821.6991 , 3030.8503 , 2214.4026 , 2911.226 , 572.66364 , 1136.3446
464.6095 , 1255.197 , 794.52277 , 1379.9323 , 2278.4468 , 1564.4598 , 1738.4558 , 850.46094 , 3026.792 , 1540.0562 , 673.1995 , 1002.1543 , 1758.1869 , 333.66214 , 663.5574 , 1852.3663 , 3069.7764 , 2275.2163 , 2991.213 , 597.8994 , 1181.007
464.9447 , 1281.7886 , 775.78394 , 1348.8558 , 2297.4116 , 1598.5918 , 1786.1858 , 866.20496 , 3064.9702 , 1551.7118 , 687.4889 , 990.0265 , 1819.394 , 363.30298 , 680.479 , 1894.1207 , 3121.2832 , 2312.2817 , 3017.8528 , 618.1131 , 1190.418
465.2798 , 1316.6539 , 771.3272 , 1376.3289 , 2332.042 , 1637.8594 , 1765.234 , 871.1785 , 3085.7954 , 1526.8782 , 709.30743 , 997.3633 , 1817.9252 , 353.4065 , 688.88763 , 1944.2477 , 3132.8145 , 2363.625 , 3000.8647 , 606.54407 , 1174.271
465.6151 , 1331.1741 , 772.7615 , 1386.8595 , 2375.658 , 1618.7859 , 1777.8342 , 860.94226 , 3134.0852 , 1560.6172 , 701.47943 , 1003.91003 , 1812.3872 , 338.03952 , 668.0869 , 1973.4371 , 3183.6167 , 2333.3025 , 3021.0925 , 604.51276 , 1187.4854
465.9502 , 1326.123 , 786.59326 , 1410.6038 , 2419.5757 , 1640.99 , 1802.9396 , 869.34076 , 3142.2224 , 1572.0519 , 692.9248 , 1042.2123 , 1812.9949 , 355.54898 , 680.9844 , 1978.4066 , 3218.9358 , 2363.5427 , 3044.7532 , 603.09705 , 1192.0731
466.2854 , 1344.6414 , 798.619 , 1414.2072 , 2439.3042 , 1654.1807 , 1846.4722 , 870.04767 , 3195.2285 , 1580.6918 , 696.21796 , 1052.5533 , 1829.654 , 361.67743 , 718.8412 , 2017.6895 , 3244.6218 , 2419.6514 , 3093.358 , 611.72186 , 1197.733
466.6205 , 1373.5637 , 835.35095 , 1423.8217 , 2458.892 , 1690.1549 , 1843.985 , 890.21796 , 3231.7153 , 1570.2279 , 728.8429 , 1054.0151 , 1889.1088 , 366.4526 , 748.46857 , 2056.7205 , 3259.4062 , 2465.193 , 3102.1836 , 654.4857 , 1224.199
466.9557 , 1394.8617 , 847.1489 , 1431.6401 , 2484.0613 , 1687.8978 , 1874.6449 , 927.78217 , 3288.5032 , 1602.7388 , 730.2485 , 1036.9116 , 1907.554 , 343.11954 , 729.60126 , 2064.5073 , 3335.0708 , 2477.8203 , 3144.9915 , 705.0767 , 1277.7722
467.2908 , 1411.1708 , 869.35394 , 1458.4304 , 2494.2334 , 1702.2858 , 1887.1821 , 935.6231 , 3309.961 , 1631.1818 , 735.3135 , 1043.5045 , 1945.6035 , 350.95648 , 719.62054 , 2076.8628 , 3394.5674 , 2498.7312 , 3173.077 , 704.7214 , 1292.8323
467.6259 , 1413.1027 , 876.9983 , 1507.0885 , 2523.9424 , 1721.4631 , 1925.5006 , 925.8319 , 3354.1663 , 1630.2955 , 760.77155 , 1077.4553 , 1926.6433 , 363.50293 , 727.6328 , 2104.252 , 3437.324 , 2566.7278 , 3223.0457 , 697.2263 , 1284.0756
467.961 , 1444.0482 , 880.1512 , 1532.0267 , 2522.0698 , 1763.1958 , 1946.2136 , 920.53735 , 3360.3882 , 1637.9846 , 793.1617 , 1072.3857 , 1963.6488 , 388.21567 , 728.3844 , 2128.3484 , 3453.5928 , 2583.8787 , 3230.9158 , 684.8753 , 1275.4391
468.1875 , 1473.0134 , 854.1321 , 1540.0026 , 2516.002 , 1767.5151 , 1978.3138 , 935.6303 , 3378.2437 , 1658.6085 , 781.2405 , 1092.7532 , 1965.8699 , 369.2818 , 700.72974 , 2115.7764 , 3457.704 , 2590.4116 , 3263.057 , 660.5913 , 1273.6299
468.6312 , 1503.6396 , 869.38904 , 1536.6482 , 2545.091 , 1786.155 , 1998.325 , 956.2468 , 3444.919 , 1699.2778 , 777.70685 , 1105.2811 , 2017.4536 , 371.8321 , 735.3688 , 2153.7866 , 3487.4187 , 2571.9978 , 3316.1208 , 654.5193 , 1305.6935
468.9663 , 1503.0989 , 884.87115 , 1536.5469 , 2586.6128 , 1799.8619 , 2009.0332 , 980.5294 , 3489.9346 , 1760.1637 , 776.8277 , 1133.8424 , 2020.2146 , 367.26422 , 776.71796 , 2206.4592 , 3530.8154 , 2610.513 , 3360.5142 , 687.04474 , 1338.6166
469.3014 , 1514.0835 , 910.6246 , 1574.0131 , 2610.766 , 1842.1569 , 2024.3501 , 985.24585 , 3512.4055 , 1801.8052 , 790.2524 , 1115.0142 , 2048.1416 , 362.03787 , 786.52856 , 2228.3433 , 3580.5645 , 2648.092 , 3390.3252 , 714.16797 , 1356.7115
469.6364 , 1510.408 , 925.29193 , 1600.6458 , 2643.9814 , 1876.836 , 2047.13 , 979.3182 , 3529.3906 , 1798.3944 , 797.24713 , 1132.5576 , 2071.0469 , 363.77884 , 783.37646 , 2247.508 , 3578.8674 , 2662.0017 , 3451.5562 , 725.65137 , 1364.3895
469.9715 , 1501.7917 , 932.4753 , 1622.5243 , 2668.3464 , 1886.4381 , 2061.806 , 980.9207 , 3588.796 , 1791.2799 , 810.68774 , 1153.9456 , 2070.4902 , 365.41696 , 765.32385 , 2267.6973 , 3652.2603 , 2706.3984 , 3463.2236 , 726.963 , 1394.9287
470.3065 , 1516.6156 , 944.52374 , 1631.8832 , 2680.2812 , 1877.6387 , 2059.5994 , 990.85754 , 3612.458 , 1785.8579 , 803.587 , 1176.928 , 2066.9395 , 379.19342 , 769.75696 , 2289.2686 , 3667.2065 , 2701.053 , 3450.6406 , 722.19446 , 1386.684
470.6415 , 1567.4379 , 950.7757 , 1639.5256 , 2753.2214 , 1894.899 , 2083.0813 , 1019.31335 , 3622.7666 , 1805.8901 , 810.1823 , 1172.4053 , 2115.4077 , 381.32065 , 770.94476 , 2303.9568 , 3745.0051 , 2732.2444 , 3486.9958 , 734.9616 , 1388.1842
470.9765 , 1609.8442 , 957.5232 , 1646.5823 , 2820.46 , 1917.6259 , 2109.1555 , 1037.1134 , 3644.122 , 1852.5034 , 819.35956 , 1182.2903 , 2169.1438 , 407.046 , 795.2028 , 2345.3396 , 3746.4983 , 2769.8132 , 3574.9536 , 757.1562 , 1395.9235
471.3116 , 1637.0729 , 972.4011 , 1645.0902 , 2800.5515 , 1933.7794 , 2088.5125 , 1031.1158 , 3720.572 , 1898.3827 , 834.0496 , 1169.3406 , 2174.8755 , 409.63916 , 816.8713 , 2386.642 , 3813.5603 , 2816.9207 , 3617.2876 , 756.4938 , 1430.8389
471.6465 , 1632.1888 , 1004.4408 , 1680.327 , 2762.3914 , 1949.3907 , 2124.3535 , 1034.853 , 3783.2957 , 1898.1583 , 859.4484 , 1196.3093 , 2167.2808 , 420.96365 , 848.57184 , 2423.9834 , 3828.2957 , 2814.4033 , 3643.0208 , 752.0959 , 1431.408
471.9815 , 1615.0286 , 997.60223 , 1708.5338 , 2793.8586 , 1951.8724 , 2175.3103 , 1061.1005 , 3786.866 , 1899.1458 , 870.3568 , 1241.8596 , 2179.2427 , 422.01498 , 848.56775 , 2417.6653 , 3877.3052 , 2833.8154 , 3687.34 , 767.3815 , 1450.3938
472.3165 , 1612.5862 , 971.37 , 1725.6204 , 2865.196 , 1976.0925 , 2213.804 , 1069.1729 , 3778.605 , 1907.5885 , 895.9609 , 1277.817 , 2202.0774 , 421.02078 , 850.7733 , 2432.1116 , 3855.967 , 2871.0493 , 3678.8245 , 775.1431 , 1444.7714
472.6515 , 1643.7183 , 996.1793 , 1724.9948 , 2919.1423 , 2015.9379 , 2194.976 , 1065.6395 , 3824.9905 , 1913.0048 , 906.4012 , 1273.7563 , 2216.6257 , 389.33636 , 851.65924 , 2445.455 , 3830.7427 , 2896.9395 , 3674.2224 , 780.1744 , 1464.211
472.9865 , 1686.3378 , 1027.4537 , 1736.7908 , 2947.2354 , 2048.567 , 2217.7297 , 1095.9598 , 3868.959 , 1922.7433 , 925.78625 , 1287.6312 , 2247.3123 , 395.56714 , 873.1883 , 2476.9087 , 3913.2158 , 2945.6025 , 3735.2097 , 797.93317 , 1498.2316
473.3214 , 1698.5385 , 1025.1934 , 1763.0414 , 2946.9993 , 2052.5554 , 2233.961 , 1108.2638 , 3905.4321 , 1945.9719 , 929.0317 , 1317.2957 , 2291.2686 , 423.35135 , 893.5307 , 2526.9446 , 3992.6907 , 2973.0654 , 3826.8188 , 808.27045 , 1538.1088
473.6563 , 1684.4547 , 1003.7273 , 1791.6595 , 2965.155 , 2061.4756 , 2268.1636 , 1132.7664 , 3967.5435 , 1977.6345 , 945.66565 , 1322.832 , 2312.875 , 453.0637 , 918.0624 , 2598.224 , 4017.6348 , 2985.6802 , 3883.8071 , 819.1362 , 1570.7001
473.9912 , 1712.6483 , 1033.59 , 1799.2366 , 2982.528 , 2106.7615 , 2311.1428 , 1141.4246 , 4067.391 , 2024.702 , 948.6614 , 1320.9701 , 2316.6729 , 477.17062 , 928.8651 , 2618.619 , 4085.1626 , 3006.107 , 3922.3862 , 837.3728 , 1590.0485
474.3261 , 1762.6963 , 1046.1896 , 1835.6093 , 3030.5833 , 2127.756 , 2343.553 , 1161.2286 , 4083.1475 , 2074.8647 , 960.1061 , 1338.6515 , 2317.2107 , 489.0034 , 920.12573 , 2603.4368 , 4186.8555 , 3036.5562 , 3952.6694 , 861.42084 , 1583.5856
474.661 , 1801.7338 , 1058.7213 , 1828.318 , 3050.8804 , 2166.9863 , 2367.215 , 1156.981 , 4148.4097 , 2089.5962 , 930.87463 , 1348.5067 , 2380.2917 , 484.03296 , 904.80695 , 2595.3667 , 4229.6025 , 3091.3367 , 3945.5435 , 840.62445 , 1588.5425
474.9959 , 1803.9144 , 1082.1039 , 1885.995 , 3127.2625 , 2170.309 , 2380.4316 , 1184.7794 , 4162.1533 , 2098.8713 , 901.1158 , 1342.7174 , 2417.5632 , 473.09344 , 899.47864 , 2614.2974 , 4181.396 , 3105.2715 , 3936.8374 , 831.21564 , 1633.9396
475.3308 , 1812.2025 , 1102.0177 , 1902.92 , 3124.5356 , 2170.9377 , 2356.0305 , 1186.1003 , 4212.503 , 2096.5322 , 903.61676 , 1334.4629 , 2432.8176 , 486.25433 , 930.0869 , 2636.4863 , 4230.7075 , 3128.9915 , 4005.9275 , 824.4391 , 1642.2754
475.6657 , 1808.9117 , 1112.9609 , 1926.3727 , 3132.3113 , 2177.0671 , 2341.4502 , 1190.0123 , 4203.0 , 2123.3152 , 962.02563 , 1360.6384 , 2423.0605 , 495.71176 , 973.1279 , 2649.3762 , 4295.683 , 3131.8418 , 4058.869 , 856.534 , 1631.7765
476.0005 , 1839.4912 , 1118.1208 , 1926.749 , 3156.8433 , 2220.5078 , 2394.7478 , 1217.2992 , 4285.6733 , 2177.3186 , 977.46936 , 1400.9197 , 2462.2427 , 511.74866 , 985.0883 , 2699.4956 , 4346.7715 , 3155.6404 , 4110.3457 , 878.7003 , 1659.5789
476.3354 , 1874.2603 , 1147.3846 , 1976.3547 , 3238.7961 , 2258.766 , 2452.2434 , 1253.1838 , 4299.372 , 2217.2747 , 983.41675 , 1438.6758 , 2512.6785 , 526.1521 , 1004.03375 , 2772.9526 , 4440.252 , 3235.7336 , 4169.2188 , 896.3601 , 1710.825
476.6703 , 1914.1661 , 1130.917 , 1990.1865 , 3260.7517 , 2281.0774 , 2444.0269 , 1255.4269 , 4322.0693 , 2197.3567 , 982.5956 , 1433.9822 , 2528.8958 , 498.25574 , 984.7943 , 2840.4792 , 4460.88 , 3276.7458 , 4215.298 , 860.1046 , 1681.4828
477.0051 , 1937.7874 , 1131.4407 , 1998.2205 , 3280.129 , 2301.6812 , 2459.932 , 1236.6779 , 4352.723 , 2199.7986 , 1019.5942 , 1429.4965 , 2552.3901 , 495.19922 , 1007.56335 , 2824.095 , 4475.9326 , 3302.7366 , 4227.831 , 872.0847 , 1670.266
477.3399 , 1949.4491 , 1145.177 , 2010.6707 , 3307.1877 , 2300.4238 , 2524.6492 , 1259.5464 , 4430.891 , 2253.8718 , 1029.414 , 1440.4489 , 2556.8254 , 493.0083 , 1003.97125 , 2846.2834 , 4469.2407 , 3303.711 , 4257.472 , 891.16614 , 1686.296
477.6747 , 1951.3608 , 1196.6547 , 2045.0736 , 3343.9734 , 2333.2507 , 2560.1506 , 1288.3801 , 4471.518 , 2277.9355 , 1038.0342 , 1467.4259 , 2578.981 , 508.63422 , 1038.1416 , 2865.1973 , 4558.3564 , 3364.6165 , 4300.2417 , 930.308 , 1730.6232
478.0095 , 1954.9159 , 1228.3734 , 2049.573 , 3320.2012 , 2390.5059 , 2550.5457 , 1334.8848 , 4454.616 , 2268.0876 , 1047.508 , 1485.5364 , 2615.5981 , 497.4707 , 1024.5076 , 2913.6653 , 4625.8423 , 3421.6394 , 4319.6987 , 930.28955 , 1752.0446
478.3443 , 1967.5021 , 1224.451 , 2066.8684 , 3348.629 , 2413.7986 , 2568.4631 , 1301.3932 , 4477.222 , 2273.0154 , 1077.4742 , 1515.0237 , 2644.63 , 504.04977 , 1049.7518 , 2911.3767 , 4654.42 , 3444.857 , 4384.653 , 956.41565 , 1782.5436
478.6791 , 1996.496 , 1210.4913 , 2070.3303 , 3371.4268 , 2398.362 , 2631.6055 , 1275.6228 , 4541.6514 , 2302.048 , 1089.4468 , 1543.461 , 2689.212 , 499.73682 , 1056.4384 , 2919.5503 , 4660.3564 , 3463.7983 , 4469.673 , 958.59534 , 1788.6631
479.0138 , 2011.929 , 1224.4985 , 2117.7021 , 3422.8633 , 2402.6104 , 2660.6433 , 1287.5624 , 4593.5386 , 2347.517 , 1092.7773 , 1524.7303 , 2701.6533 , 513.5596 , 1094.6603 , 2917.351 , 4684.825 , 3478.1584 , 4519.4453 , 972.7385 , 1798.0747
479.3486 , 2013.648 , 1275.9429 , 2138.6619 , 3417.4033 , 2440.9558 , 2675.8677 , 1345.2473 , 4630.247 , 2345.089 , 1092.1536 , 1510.8911 , 2699.423 , 524.3642 , 1095.4346 , 2956.0256 , 4775.8765 , 3522.8809 , 4532.253 , 965.3242 , 1809.3313
479.6833 , 2036.7413 , 1310.9645 , 2128.3801 , 3473.5315 , 2482.8523 , 2707.0364 , 1351.1422 , 4684.143 , 2364.2927 , 1121.0297 , 1543.3168 , 2691.542 , 530.23755 , 1130.9132 , 3017.5774 , 4825.537 , 3566.8696 , 4552.729 , 977.32965 , 1842.0364
480.0181 , 2041.1008 , 1306.093 , 2114.1958 , 3517.2961 , 2493.356 , 2723.355 , 1348.3715 , 4777.124 , 2406.2063 , 1113.286 , 1578.6605 , 2718.4102 , 511.30292 , 1116.2888 , 3056.082 , 4840.8228 , 3559.2283 , 4583.3936 , 984.91943 , 1846.0992
480.3528 , 2083.499 , 1260.296 , 2108.756 , 3564.217 , 2482.5447 , 2711.196 , 1327.5881 , 4799.0244 , 2438.4949 , 1108.9404 , 1596.2665 , 2741.237 , 515.3095 , 1110.6478 , 3054.946 , 4809.339 , 3568.914 , 4566.9116 , 965.0141 , 1853.6857
480.6875 , 2099.729 , 1250.8213 , 2152.0803 , 3567.1575 , 2477.0825 , 2709.8667 , 1322.6349 , 4784.5186 , 2444.8105 , 1120.5415 , 1586.7871 , 2768.1917 , 528.44617 , 1099.8555 , 3074.1343 , 4876.439 , 3596.711 , 4573.574 , 984.2266 , 1870.1113
