Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_1.csv
Note : 
Date: 11/01/2025         Time: 16:10:01 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
297.8347 , 12.664039 , 9.977895 , 24.139076 , -1.88783 , 4.9355173 , -2.328307 , 13.6456585 , 1.8650239 , 4.1414714 , -24.643957 , -19.861414 , 11.265785 , 8.438486 , 9.314257 , -20.130241 , -9.277202 , -9.782848 , -9.999793 , -6.765792 , -1.4462341
298.1746 , 7.225317 , 5.614565 , 29.00432 , 8.274263 , 0.07386026 , -2.0816615 , 6.6810703 , 5.582333 , -1.126094 , -25.839981 , -12.229406 , 10.288794 , 4.891879 , 6.4390965 , -14.868955 , 1.5330931 , -14.184891 , 12.692936 , 5.490535 , -1.3386714
298.5144 , 12.959654 , 24.206976 , 31.295393 , 8.233828 , -1.2642862 , -6.604427 , 4.037535 , 1.254931 , -1.1776537 , -21.828358 , 10.398448 , 14.417976 , 6.4804554 , 11.874194 , -1.2578803 , 10.695971 , -7.867273 , 15.700629 , 16.516613 , -2.4757419
298.8542 , 11.102501 , 29.115683 , 41.52466 , 6.280728 , 2.100379 , -9.883904 , -7.3332357 , 1.8675013 , -1.6463262 , -11.143402 , 9.014004 , 10.009921 , -5.7615514 , 3.6923795 , 10.718311 , 8.267617 , 0.05524779 , -0.42219517 , 16.272245 , -4.637875
299.1941 , -10.85375 , 12.912839 , 32.931934 , -18.686342 , -14.341077 , -16.393663 , -26.233873 , -5.537291 , -28.47749 , -21.78782 , -11.075467 , -7.4143763 , -19.483654 , -26.34389 , -7.7455587 , 0.119751185 , -18.75061 , -29.389923 , -7.690248 , -18.73134
299.5339 , -14.084733 , -1.8125359 , 21.373505 , -18.166656 , -15.3595085 , -10.6693945 , -27.83893 , -12.996102 , -17.467192 , -23.415817 , -8.3266115 , -20.042194 , -32.64482 , -28.329731 , -19.733793 , -0.23788713 , -22.985338 , -22.753195 , -5.1873097 , -33.36231
299.8737 , 2.4615452 , 3.2210224 , 17.78948 , -4.0502944 , 3.8411534 , -0.029207265 , -14.177037 , -0.6953277 , 6.579374 , -4.9138665 , 10.565165 , -8.56269 , -17.756702 , -5.8949494 , -11.557343 , 10.666489 , -6.0513816 , 3.0516021 , 13.693575 , -25.237816
300.2135 , 17.988018 , 14.792774 , 20.154284 , 6.036796 , 10.210638 , 5.4067893 , -14.824639 , 9.784104 , 12.008224 , 15.803987 , 9.965251 , 9.945204 , -8.174829 , -7.6336966 , -4.269136 , 15.384512 , 9.352609 , 12.088623 , 18.507824 , -8.352224
300.5533 , -1.640411 , 7.0278544 , 3.0665305 , -16.607367 , -21.204042 , -17.686176 , -28.475534 , -11.069937 , -25.930471 , -11.615666 , -11.763442 , -14.501742 , -35.518494 , -35.996082 , -42.59956 , -10.157942 , -22.275023 , -15.087382 , -23.80184 , -23.307358
300.893 , -20.302204 , 0.48408198 , 4.392663 , -19.587868 , -34.96111 , -32.17922 , -15.655953 , -22.89153 , -30.403408 , -32.05731 , -12.762046 , -21.154095 , -40.1681 , -35.86752 , -41.84717 , -28.794245 , -35.480534 , -35.81673 , -42.45354 , -47.4296
301.2328 , -11.578391 , 2.6482627 , 10.105947 , -8.084572 , -12.798612 , -15.280467 , 4.8422117 , 1.376094 , -14.068255 , -21.765497 , 2.988961 , -12.81997 , -14.12659 , -16.39721 , -22.531387 , -16.700148 , -19.156643 , -11.219862 , -33.29793 , -35.564438
301.5725 , -4.4507504 , 12.864871 , 11.686007 , -3.4886222 , -3.2048533 , -20.582523 , -2.728417 , 7.6200385 , 1.2411859 , -16.241732 , 5.315453 , -7.010872 , 1.1816854 , -18.14833 , -5.861678 , -11.144054 , -3.4396853 , -13.208712 , -27.850142 , -17.12286
301.9123 , -7.44515 , 1.4247377 , -1.7785583 , -16.793365 , -12.433102 , -31.90315 , -22.951643 , -10.381978 , -10.171368 , -29.572056 , -0.9801137 , -25.766409 , -21.89042 , -33.381702 , -29.01547 , -25.070564 , -25.798042 , -32.962574 , -35.55499 , -21.36247
302.252 , 4.694293 , 7.206776 , 13.470329 , -17.005697 , -11.174902 , -23.867607 , -12.817049 , -7.297805 , 3.8155942 , -16.203588 , -14.065632 , -28.609726 , -33.328712 , -24.357555 , -21.074457 , -31.657835 , -33.011745 , -34.74798 , -17.655207 , -26.603142
302.5918 , 23.99281 , 25.80067 , 22.918512 , -11.784381 , 6.6217294 , 11.8095455 , 8.328952 , 17.216105 , 20.743143 , 13.3139105 , -13.213578 , -16.22388 , -20.970716 , 0.8009541 , -9.629858 , -2.7980328 , -25.337873 , -0.6335986 , 8.463949 , -2.2541983
302.9315 , 25.71016 , 34.988113 , 27.819252 , 6.8399224 , -1.4907136 , 19.503702 , 19.009884 , 12.919999 , 20.013306 , 7.5985274 , 0.5128441 , -0.91408724 , -5.6960855 , 14.241129 , 0.36475924 , 12.189485 , -3.1523306 , 8.682386 , 18.410343 , 11.971295
303.2712 , 1.8918958 , 21.192593 , 28.239851 , -0.4840842 , -13.132204 , 19.750607 , -1.6780267 , 8.72436 , 7.56 , -6.7283616 , 4.7599573 , -5.451289 , -5.244287 , 7.9269857 , -8.43239 , 19.916023 , -5.175531 , 4.9602294 , 1.6950765 , 3.9724321
303.6109 , -0.8412898 , 1.63981 , 32.12306 , -0.3419481 , -19.554182 , 9.119579 , -18.03536 , 6.0810633 , -1.9660875 , -18.840446 , -5.112162 , -13.966168 , -17.954844 , -16.078077 , -11.07564 , 0.634711 , -3.797358 , 0.06805542 , -24.009306 , -25.527431
303.9506 , 7.7305274 , 5.4043336 , 39.807957 , 1.0285574 , -1.0872909 , -1.1141591 , -19.224388 , 7.9001555 , -5.443435 , -14.425908 , -12.861089 , -12.458989 , -7.122216 , -34.265526 , -9.244864 , 0.52077085 , -10.1371765 , 0.1370986 , -28.11597 , -29.844152
304.2903 , 13.989723 , 15.18441 , 30.442394 , 13.97219 , 3.274464 , 8.1094885 , -5.157325 , 9.689545 , 4.99738 , -6.2394595 , 13.322658 , 6.558856 , 11.486923 , -14.1485195 , -3.845983 , 6.738393 , -5.1421638 , 13.045928 , -8.839225 , -14.264934
304.63 , 14.276305 , 21.745077 , 6.706103 , -3.4852445 , 0.791952 , 13.920106 , -2.7106543 , 3.8324819 , 24.424252 , -3.8875425 , 15.030095 , -3.094194 , 18.606184 , 11.431577 , -6.929219 , -0.82895887 , -6.260191 , 11.316181 , -0.006229338 , -1.4923111
304.9697 , 18.60922 , 12.664451 , -1.7179008 , -16.248755 , 2.0026085 , 17.154638 , -2.1080801 , 6.3991814 , 22.558655 , -0.32858208 , 26.443403 , -0.85186756 , 16.569038 , 22.682087 , -0.28663075 , -2.2149777 , 8.5233755 , 5.6118135 , -7.7126265 , 6.8875313
305.3093 , 13.313716 , 3.7743723 , 0.61612433 , -30.464828 , -8.709895 , 2.9098191 , -11.263492 , -0.07510415 , -11.745724 , -20.901442 , -2.915706 , -19.714571 , -0.3332298 , -6.4074078 , -16.538425 , -16.903635 , -2.1267238 , -18.946068 , -18.3978 , -14.060105
305.649 , 1.3293955 , -10.417851 , 7.808801 , -21.243713 , -18.221022 , -11.0220995 , -9.477508 , 2.0910246 , -24.387396 , -30.916876 , -6.5924635 , -19.636257 , -18.309418 , -24.260675 , -23.127012 , -19.255104 , -10.671292 , -22.909279 , -31.592072 , -22.876255
305.9886 , -1.6632614 , -13.925964 , 18.896193 , -6.140713 , -14.554836 , -23.180805 , 5.9823003 , 0.6794555 , -18.979124 , -22.02985 , 1.9425969 , -11.893677 , -27.52784 , -27.819178 , -26.46511 , -19.040722 , -28.618189 , -12.186751 , -27.10315 , -32.524044
306.3282 , 2.0296922 , -14.313975 , 30.386505 , -4.993113 , 3.8997443 , -12.516304 , 9.3980665 , -3.338935 , -16.212364 , -13.527713 , 15.412652 , 7.01809 , -28.5472 , -18.626068 , -12.951415 , -9.170094 , -18.22051 , -3.2590036 , -15.01457 , -33.44371
306.6679 , -4.388353 , -11.115552 , 19.09243 , -17.123064 , 10.518314 , -9.517146 , -5.522696 , -8.48116 , -20.496437 , -18.339108 , 2.6065283 , 1.4879467 , -29.285809 , -30.857197 , -19.435646 , -23.37518 , -22.736908 , -29.824453 , -11.63858 , -38.322628
307.0075 , -6.8199763 , 4.743402 , 22.347706 , -22.95601 , 6.0451484 , -7.2940655 , -5.3982854 , -15.937701 , -25.46333 , -12.962883 , 4.3679795 , -4.6242404 , -12.4557495 , -30.986738 , -15.814633 , -24.538832 , -17.884617 , -31.88983 , -15.787204 , -38.783936
307.3471 , -5.572783 , 19.393755 , 28.91897 , -8.3223 , 1.2059058 , -9.187265 , 13.832791 , -5.322141 , -21.455961 , -0.35817236 , 15.928079 , -8.808025 , 0.48435175 , -8.696437 , -14.33502 , -4.0382996 , -13.224389 , -11.634752 , -10.428945 , -13.399087
307.6867 , 1.3206369 , 19.673603 , 40.575203 , -6.0867233 , -5.603105 , -2.518554 , 3.8431027 , -6.1491337 , -19.733406 , -7.546067 , 17.043848 , -3.5679448 , -6.4022994 , -2.33698 , -18.659847 , -5.698653 , -2.706232 , -1.356426 , -20.034456 , -15.185852
308.0263 , 15.255056 , 30.760212 , 32.079647 , 6.7760887 , -6.3430376 , 8.469997 , -2.9485319 , 6.6342316 , -1.1314198 , -1.8562325 , 25.837194 , 6.097214 , 11.119826 , -2.9781702 , -9.681144 , -2.7160828 , -4.8406396 , -2.142424 , -8.752749 , 0.3201988
308.3659 , 18.350456 , 30.73341 , 23.973118 , -13.209305 , -5.615724 , 11.997782 , -11.234715 , -1.7808504 , -9.755709 , -2.1145868 , 16.098528 , 5.973893 , -0.2745163 , -14.778014 , -13.022497 , -4.9678264 , -21.073214 , -2.185865 , 5.507749 , -6.6835637
308.7055 , 8.574539 , 16.40117 , 14.770206 , -29.580282 , 4.477337 , 3.3035376 , -0.5879192 , -3.28111 , -13.91575 , -8.5272455 , 8.4633465 , -1.6407398 , -16.092196 , -13.471196 , -16.187727 , 6.709163 , -25.59638 , -2.4148753 , 16.882788 , -5.7796993
309.045 , 1.0433946 , 17.138916 , 31.902237 , -26.461966 , 23.562607 , 0.52588326 , -7.9755373 , -0.071013115 , -11.487573 , -11.118624 , 8.667975 , 6.1487856 , -13.825694 , -14.596711 , -26.772139 , 10.180681 , -14.646112 , 0.26639968 , 8.048286 , -24.020615
309.3846 , 9.215234 , 26.302248 , 38.488663 , -3.570776 , 10.669997 , 0.3017745 , -8.49968 , 6.9839435 , -2.0911775 , -6.285367 , 14.105989 , 7.7113 , 17.540121 , -7.159086 , -21.287502 , 11.128854 , -4.1264615 , 2.0660896 , -2.387459 , -24.511703
309.7242 , 10.760279 , 20.834599 , 23.270718 , -4.205246 , -10.36603 , -3.5870683 , -7.490411 , 8.167855 , -4.4865117 , -15.454993 , 7.1203656 , -6.7619348 , 12.488958 , -7.061274 , -16.885014 , -2.2904174 , -3.835832 , -6.4269767 , -14.355451 , -20.443214
310.0637 , -1.006605 , 14.366311 , 17.780443 , -3.888875 , -13.907244 , -0.055208605 , 14.05787 , 16.715202 , 2.7528844 , -7.9894485 , 22.174139 , -2.5961516 , 6.3636017 , -0.8822159 , -1.8052866 , -6.622665 , 9.784794 , -5.446788 , -5.3369565 , -2.6788487
310.4032 , -6.4132724 , 17.938938 , 28.400658 , 1.8073809 , -6.6269455 , 1.1810477 , 13.9267435 , 19.440313 , -3.1099017 , -9.86144 , 18.822792 , 9.3790865 , 1.2582777 , -3.7981887 , -0.13237675 , 5.4650154 , 10.939383 , -10.675717 , 8.498601 , 7.3001246
310.7428 , -3.7432625 , 6.0533786 , 34.112923 , 1.880313 , -14.70288 , -13.920359 , -1.6238003 , 3.9117155 , -19.201553 , -10.370811 , 7.466529 , 2.2253375 , -14.775775 , -18.976957 , -14.52228 , -8.556549 , -7.2839093 , -14.932461 , 2.3960595 , -6.8530927
311.0823 , 10.980528 , -7.3014264 , 21.717655 , -8.947243 , -18.4455 , -24.207296 , -10.563693 , -10.037832 , -11.538233 , -13.849421 , 1.7687275 , 2.6685097 , -8.445355 , -23.542665 , -25.265423 , -20.101282 , -25.047619 , -12.226211 , -8.216054 , -20.193174
311.4218 , 12.035469 , 7.181597 , 25.780912 , 1.537641 , -5.6333356 , -15.957481 , 13.862781 , -8.474142 , 16.822906 , -2.925071 , 18.074228 , 9.516117 , 9.387947 , -10.881216 , -7.4804754 , -11.958175 , -9.554857 , 4.531433 , -6.7120757 , -20.206926
311.7613 , 18.447662 , 25.70018 , 35.622036 , 20.169973 , 8.092637 , 11.149823 , 31.81315 , 12.12269 , 33.149937 , -2.9384527 , 33.226547 , 26.53442 , 27.808435 , 1.6494361 , 14.731295 , 28.992065 , 9.961092 , 10.902411 , 8.856207 , 7.6468678
312.1008 , 21.763155 , 27.2122 , 49.02257 , 14.341968 , 7.8320174 , 19.742313 , 17.01002 , 18.859764 , 16.088345 , -1.8856134 , 15.021028 , 13.086642 , 11.776709 , -0.36082873 , 14.257158 , 27.905495 , 6.5802107 , 9.396384 , 15.405734 , 8.32234
312.4402 , 29.231789 , 17.645227 , 39.79717 , -6.108947 , 3.797484 , 20.181993 , 4.508027 , 17.720285 , -1.8942906 , -10.130165 , -5.2252474 , 9.365966 , -2.0882974 , 7.5465236 , -3.565831 , 14.280875 , -20.176361 , -5.260519 , 5.3239145 , 4.4093447
312.7797 , 20.725641 , 16.223919 , 32.972626 , -13.169259 , 12.249177 , 10.524606 , 13.418936 , 15.218003 , 1.3073988 , -10.853403 , -0.79036963 , 14.723521 , -3.44388 , 12.535606 , -0.6127591 , 8.953651 , -21.173134 , -7.7128444 , 0.32304174 , -7.2547917
313.1192 , 8.375117 , 6.279589 , 8.483716 , -9.13099 , -5.214301 , 2.8777592 , 8.365022 , 5.0251694 , 7.0347586 , -21.273249 , 1.053264 , 10.31196 , -9.54941 , -7.2110596 , -7.8683834 , -0.9512165 , -13.084022 , -11.951911 , -7.0157704 , -13.4065485
313.4586 , 7.690351 , 1.8154312 , 11.01545 , -7.8146076 , -10.216892 , 1.3794725 , -6.230172 , 8.672148 , 8.354672 , -19.533842 , 7.0702596 , 6.699086 , -7.7092013 , -15.626066 , -17.190561 , -7.529913 , 4.5890336 , -19.54579 , -0.008006547 , -11.07652
313.7981 , 14.561478 , 4.860859 , 17.901474 , 0.2848661 , -2.34198 , 9.966371 , -13.99613 , 8.331625 , -8.6357765 , -21.227293 , 11.96833 , 7.7020884 , 1.1533076 , -15.357584 , -18.56067 , -7.6433635 , -3.2364073 , -19.288631 , 3.2932057 , -13.510713
314.1375 , 19.430922 , 22.77496 , 36.940746 , 6.2689624 , 23.224743 , 4.2692604 , -1.0346134 , 15.656692 , -14.78864 , -8.465544 , 29.514666 , 20.503376 , 15.200256 , -3.6525617 , -16.500368 , 13.0654955 , 9.2856 , -9.503079 , 13.665888 , 0.9444394
314.0174 , 16.216019 , 19.018396 , 50.702446 , 7.3361745 , 20.02075 , -2.3208947 , 1.8856983 , 3.0575933 , -11.971854 , -12.294822 , 15.889409 , 10.282998 , 9.532174 , 3.353107 , -18.60794 , 1.1920364 , -0.005349605 , 2.2915874 , 3.4452262 , 8.910712
314.8164 , 22.455288 , 20.581388 , 50.30316 , -7.091599 , 8.226841 , -1.7118108 , 8.331677 , 0.3097714 , -3.8628573 , -22.61371 , 5.1960273 , 4.851698 , 2.498169 , 9.020813 , -19.307146 , 6.328379 , -0.15938935 , 0.6274942 , -8.430588 , 7.120454
315.1558 , 18.084143 , 18.130499 , 36.736332 , -18.501362 , -5.961691 , 1.3974483 , -3.957655 , -2.5165825 , -11.667938 , -24.792799 , -6.739338 , -9.607681 , -1.7731208 , -17.344833 , -10.0069685 , 1.5449865 , -9.618307 , 5.3487873 , -10.320402 , -11.848265
315.4952 , 2.3022833 , 9.776932 , 9.967956 , -33.54372 , -16.430998 , -14.854969 , -23.69161 , -11.850048 , -23.800495 , -23.926533 , -14.085759 , -26.730946 , -24.464 , -42.733795 , -22.493856 , 1.5623883 , -15.847468 , -13.1321745 , -21.348612 , -34.838932
315.8346 , 3.1689622 , 6.5750384 , 13.349166 , -9.086852 , 3.2978923 , -10.459784 , -23.597212 , -6.6005316 , -17.008657 , -8.780134 , -11.645454 , -18.859575 , -29.108564 , -30.365536 , -17.952581 , -4.078302 , -21.974487 , -18.844366 , -19.333555 , -35.601192
316.174 , 17.660875 , 22.500422 , 27.872545 , 13.550535 , 10.485274 , -1.7540137 , -2.9331734 , 7.2069464 , 3.7661116 , -3.9345174 , 10.147424 , 5.3700423 , -8.898446 , -5.2778234 , -10.445766 , 5.415215 , -3.8871882 , -13.92218 , -12.780162 , -25.418938
316.5134 , 28.544622 , 50.99959 , 50.346138 , 31.768421 , 22.773184 , 13.575544 , 17.847445 , 33.636753 , 13.279545 , 15.409404 , 37.86232 , 26.404007 , 24.391834 , 14.5569315 , 15.487847 , 18.668617 , 14.556564 , 12.888476 , 17.69469 , 9.319577
316.8527 , 19.781424 , 39.469627 , 42.7381 , 28.020178 , 14.398618 , 25.132263 , 17.860172 , 20.55308 , 14.473453 , 4.9349685 , 23.240839 , 12.477291 , 20.708183 , 7.5125823 , 17.936436 , 18.967646 , 9.271453 , 19.09167 , 23.304523 , 15.480973
317.1921 , 9.870815 , 9.022438 , 30.20773 , 15.839385 , 8.488308 , 7.110124 , 9.51778 , 8.655424 , 0.7575793 , -5.413928 , -1.522836 , -12.247989 , -6.673735 , -6.0394154 , -2.0199928 , 4.444992 , -9.92021 , -0.8424375 , 19.118456 , 0.36910343
317.5314 , 6.642559 , -9.46402 , 14.48986 , 2.2620754 , 3.2969115 , -11.024395 , 13.593178 , -8.490632 , -6.6219587 , -18.527267 , -16.712742 , -25.318075 , -21.379536 , -10.903161 , -17.329279 , -17.042925 , -7.6418705 , -12.417272 , -1.2920728 , -6.6705728
317.8708 , 0.9804085 , 3.094494 , 16.242487 , -7.0984883 , -5.2936163 , -19.812004 , 19.531363 , -10.075578 , -22.166862 , -21.797413 , 4.007689 , -27.9114 , -15.569186 , -15.186737 , -9.774875 , -22.64011 , -13.783789 , -9.847243 , -6.382767 , -8.002073
318.2101 , 7.7931128 , 15.995608 , 17.575966 , 10.6069565 , 2.9602158 , 5.4623713 , 22.804348 , -14.171653 , -13.674076 , -10.013692 , 17.879992 , -5.003285 , -0.34112906 , -1.972715 , 1.9390845 , -6.335506 , -2.2344985 , 1.3048245 , -2.5262363 , 3.1164188
318.5494 , 14.576771 , 21.477814 , 31.124958 , 16.046898 , 14.293601 , 11.708243 , 8.360336 , 6.4445195 , 7.6980944 , 16.833479 , 27.269072 , 6.788571 , 20.484034 , 5.5198464 , -2.8783507 , 11.476979 , 3.984517 , 2.182489 , 10.405302 , 6.446975
318.8888 , 35.06633 , 27.72565 , 38.40168 , 20.201582 , 24.42902 , 21.42282 , 3.7349231 , 15.596612 , 14.320703 , 23.913822 , 20.231836 , 6.1921263 , 28.952394 , 12.350145 , -1.695782 , 11.382391 , 8.277869 , 18.45024 , 27.471313 , 20.234154
319.2281 , 22.578764 , 13.371038 , 39.81836 , 0.29387444 , 5.8035626 , 4.320888 , -8.955836 , 10.625376 , -1.4915129 , -9.544147 , 4.1539826 , -18.348967 , 11.689324 , -5.51862 , -15.317454 , -7.637536 , -10.6051235 , 14.976827 , 15.442576 , -2.1812468
319.5674 , 11.52345 , 2.5384371 , 32.09598 , -3.1754386 , -6.280671 , 0.037819438 , -0.21922307 , 4.2414947 , -6.9217935 , -23.925003 , -4.5813384 , -3.3558078 , -11.798755 , -13.584517 , -11.109887 , -9.927493 , -9.090338 , 11.357473 , -7.0274773 , -10.386516
319.9066 , -0.14448707 , -7.0206347 , 25.281008 , 2.5708737 , -6.421957 , -6.4830217 , 6.301189 , -5.9871197 , 0.1854707 , -19.591785 , -8.469717 , 1.3014377 , -19.86803 , -14.3341255 , -6.746593 , -3.7159739 , -4.658193 , -10.162096 , -22.841946 , -9.851355
320.2459 , 17.748377 , 13.212605 , 26.846111 , 4.056487 , 0.8892657 , -5.667468 , 17.860666 , -15.161992 , 0.13709815 , -10.121015 , 9.671278 , 11.698821 , -17.995855 , -16.344383 , 4.597074 , 6.2992487 , 8.789755 , -5.876919 , -3.9200497 , 9.223322
320.5852 , 10.863257 , 1.1961563 , 13.889503 , -13.99944 , -8.424633 , -23.045238 , -5.864339 , -33.231678 , -17.360281 , -28.539024 , -1.6547725 , -12.884299 , -30.103672 , -24.195435 , -20.265417 , -7.0581274 , -8.523055 , -6.099071 , 2.8716965 , -7.009659
320.9245 , -2.1312923 , -2.404249 , 0.07699547 , -27.74487 , -20.071468 , -15.08453 , -20.320395 , -28.41043 , -20.580101 , -40.385387 , -19.63667 , -22.311533 , -33.885437 , -32.46773 , -39.264694 , -20.859375 , -23.841545 , -9.78584 , -7.973725 , -26.23755
321.2637 , -4.411346 , 0.26220593 , 2.103307 , -12.437911 , -11.024188 , -1.1003736 , -11.538909 , -18.777273 , -1.3160998 , -38.370644 , -10.661172 , -21.86478 , -20.366419 , -7.947327 , -29.49789 , -20.940908 , -25.472368 , -14.579981 , -8.610263 , -22.218807
321.603 , 5.13292 , 16.638926 , 28.774565 , -6.0017314 , 12.813308 , 12.219527 , 17.734827 , -4.140042 , 17.451067 , -24.257965 , 26.244034 , 1.3369536 , -7.2582674 , 10.591262 , -12.180549 , -8.166575 , -3.9259245 , -12.97323 , 16.169424 , -18.229094
321.9422 , 11.699618 , 15.0662 , 40.959347 , 5.9907117 , 17.924122 , 13.620264 , 16.561049 , 1.087487 , 22.344719 , -11.083393 , 39.71046 , 9.19254 , -5.052547 , 15.874216 , -5.6149335 , -2.334385 , 18.654009 , 0.86275756 , 26.63868 , -16.24249
322.2815 , 1.8859586 , 5.409337 , 24.473646 , -6.1265407 , 6.018468 , -0.0892964 , -1.737827 , -13.031275 , -3.0986946 , -10.28915 , 12.794986 , 6.096012 , -22.376547 , -5.732688 , -24.096401 , -3.1836207 , 6.493915 , -1.2230011 , 8.460138 , -22.040516
322.6207 , 2.227062 , 8.734889 , 21.174051 , 2.417906 , 2.823817 , -7.1366353 , -5.1850557 , -12.841391 , -14.458224 , -9.41498 , 10.952336 , 7.8660307 , -8.770861 , 5.8351984 , -12.507834 , -2.7294855 , 4.5930467 , 9.085865 , 6.003034 , -7.126368
322.9599 , 14.425939 , 9.76977 , 30.518824 , 5.3575163 , 10.378467 , -1.6610591 , 10.148321 , -2.5356798 , -1.3516132 , -4.413452 , 30.277288 , 12.4988165 , 2.699539 , 10.918742 , -2.5336056 , 7.179533 , 3.7899225 , 10.648772 , 15.391348 , -15.316132
323.2991 , 26.312708 , 11.872916 , 37.11748 , 23.281647 , 18.222902 , 2.515188 , 19.722334 , 8.344367 , 16.752113 , -6.520126 , 38.9409 , 9.744297 , 3.3187037 , 14.846874 , -3.2796564 , 12.499499 , 15.578091 , 6.5190387 , 7.5532203 , -16.440847
323.6383 , 14.74374 , 11.444818 , 21.414282 , 4.6613073 , 12.149605 , -6.994051 , 15.013841 , 1.891866 , 13.506827 , -2.1127129 , 13.067606 , 2.2206414 , -19.477148 , -11.487504 , -16.575514 , 14.726057 , -6.4507647 , -8.13331 , -4.809703 , -21.598688
323.9775 , -8.499551 , 20.41715 , 16.091932 , -5.724881 , -13.092764 , -15.096029 , 2.7982745 , -9.010522 , -12.286227 , -18.327042 , -5.5003552 , -9.968523 , -18.094507 , -25.415398 , -24.292303 , -3.765157 , -17.753708 , -28.226051 , -6.9804745 , -19.667465
324.3167 , 7.14456 , 24.912588 , 23.064491 , 3.281402 , -9.831506 , -14.065471 , 1.6234291 , -10.888896 , 1.6847746 , -9.629889 , 7.1431932 , -0.443592 , -10.6948395 , -28.924623 , -14.072828 , -7.1647367 , -9.167263 , -36.400097 , 1.5293006 , -10.300913
324.6558 , 17.315228 , 31.269749 , 39.715916 , 22.103838 , 11.323596 , 3.360186 , 12.381806 , -6.7870493 , 7.5747857 , -5.2346697 , 39.09432 , 1.2013777 , 0.53760093 , -7.5347385 , -2.7838175 , 2.647429 , 19.072332 , -1.7105978 , 14.675809 , -2.328422
324.995 , 24.878323 , 29.792837 , 40.17219 , 30.242622 , 28.537123 , 12.708966 , 17.390213 , 18.137728 , 18.163675 , 7.491636 , 59.16535 , 7.9433265 , 5.1953816 , 11.491963 , 14.955117 , 21.825226 , 23.605146 , 19.626125 , 17.351469 , -3.1548462
325.3341 , 4.1957273 , 14.298258 , 18.121357 , 0.8218527 , -3.4858835 , -1.3263267 , -2.9272306 , 14.252633 , -16.644812 , -18.699253 , 23.73611 , -14.498122 , -10.2791395 , -8.593755 , 2.3320034 , -7.233172 , -0.5660374 , -2.6941152 , -16.616362 , -34.23687
325.6733 , -2.8158772 , -4.141291 , 2.8592672 , -16.843773 , -23.112055 , -26.46259 , -33.95425 , -1.6396393 , -33.264915 , -36.70259 , -15.482711 , -31.854065 , -31.700672 , -26.614096 , -13.262459 , -30.692505 , -28.201422 , -38.129654 , -38.84347 , -54.889954
326.0124 , -10.260665 , -10.210415 , 12.949776 , -18.090063 , -14.2552805 , -29.410938 , -39.65796 , -12.627621 , -23.684498 , -32.32503 , -11.309543 , -29.1421 , -26.014917 , -29.843935 , -21.934328 , -31.917469 , -29.939417 , -28.444809 , -30.60602 , -44.69124
326.3515 , 7.3842444 , 13.121038 , 30.75046 , 1.1804907 , 3.2016194 , -7.948957 , -9.199934 , 10.30536 , 4.5411053 , -20.871258 , 37.340588 , -15.681925 , -5.30207 , -3.7570386 , -7.688846 , 2.2484019 , -15.341267 , 0.21487935 , 1.2129551 , -13.604763
326.6906 , 16.458504 , 24.921722 , 29.501005 , -1.5767938 , -2.581128 , 9.728343 , 5.4744215 , 23.048206 , 16.192484 , -16.059345 , 50.497753 , -4.094852 , -2.6159384 , 2.9906762 , -3.6271641 , -0.12272159 , -6.4665337 , 10.680601 , -5.5023155 , 1.1498789
327.0298 , 13.992917 , 34.19403 , 11.795017 , -12.624274 , -0.9673217 , 19.216778 , -4.942981 , 22.474514 , 12.413089 , -24.013105 , 23.04163 , -2.3951352 , -2.2155368 , 0.040584512 , -3.7442098 , 0.3776169 , -7.9746284 , 7.392327 , -6.6407723 , -4.7087407
327.2784 , 6.5095935 , 18.069319 , 4.482428 , -14.904511 , 7.446348 , 3.6513476 , -12.6188965 , 14.805167 , 2.0170474 , -21.109652 , 2.9546971 , 1.2167634 , -1.1924928 , -11.835164 , -4.183189 , -4.6171026 , -8.749944 , 0.91238344 , -4.858772 , -21.791458
327.7079 , 4.129747 , 12.524974 , 18.014437 , -12.189967 , 7.485345 , 5.04568 , -11.980402 , 2.7005754 , -25.016497 , -19.790268 , 4.073273 , -11.585845 , -3.9178803 , -3.024923 , -13.393913 , -9.918588 , -7.587837 , -1.1830549 , -11.823111 , -31.821913
328.047 , 13.429702 , 17.197521 , 43.849087 , 5.1264634 , 6.445219 , 11.542621 , -5.32842 , 3.1033711 , -23.962671 , -3.2201717 , 26.949211 , 11.883447 , -9.079441 , 8.355699 , -14.237707 , -3.854697 , -11.108648 , 14.233727 , -15.366461 , -16.286785
