Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_2.csv
Note : 
Date: 11/01/2025         Time: 16:12:21 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
263.4676 , -8.757052 , 10.482433 , 14.98535 , -4.925491 , -39.290703 , 11.091127 , 10.197139 , -14.57539 , -10.256479 , 0.45840517 , 3.3991392 , 2.7793732 , 23.626564 , 8.685707 , -9.426501 , 19.013144 , 1.6355395 , 2.0317771 , 26.43522 , -6.4516664
263.8082 , -6.783046 , 17.668577 , 37.040115 , -5.891043 , -20.77728 , 20.07501 , 10.210685 , 2.346678 , -3.0393772 , 0.35859832 , 14.509547 , -3.505785 , 21.16664 , 7.838463 , -1.0853304 , 15.9787 , -1.3684628 , 10.133377 , 23.972431 , 16.14325
264.1489 , -2.3653123 , 7.7341 , 28.380934 , -5.620744 , -9.049637 , 12.432178 , 4.1126146 , 10.879219 , -14.472862 , -19.06427 , 12.747456 , -19.97756 , 9.355902 , 12.692527 , -7.824426 , 8.625147 , -0.7364202 , 6.566137 , 11.209365 , 21.130646
264.4896 , 3.1980236 , 20.455845 , 23.879599 , 12.012632 , 1.4593073 , 13.948077 , 10.052456 , 14.531353 , -1.4948324 , -2.826802 , 19.68119 , -11.042599 , 5.391752 , 14.525987 , -4.9903483 , 4.330529 , -1.0983745 , 0.100880794 , 21.453217 , 21.421785
264.8302 , 0.048098207 , 22.04599 , 19.254667 , 11.99515 , -4.666795 , 17.23846 , 13.6808815 , 6.9929295 , -7.9858537 , 3.6973596 , 9.546293 , 9.197965 , 5.9586186 , 13.360523 , -7.0772886 , 13.191604 , 2.2144775 , 0.41049486 , 31.640757 , 1.8282511
265.1709 , 1.4573206 , 19.117277 , 18.803625 , 0.5296484 , -3.6179497 , 14.102273 , 6.9232836 , -7.36652 , -11.842695 , 14.484869 , 3.075419 , 14.921438 , 2.7338603 , 15.160881 , 4.4651003 , 16.652842 , 2.9426744 , 2.055171 , 29.738844 , -1.3383372
265.5115 , 4.7790685 , 11.619306 , 5.3592663 , 6.2313876 , -1.4541388 , 13.019121 , 7.228527 , -15.416728 , -15.4704485 , -12.785146 , 2.429292 , 15.27086 , 0.790436 , 16.117212 , 20.06401 , 17.085423 , 5.50568 , 5.898087 , 17.102726 , -5.5224175
265.8521 , 3.6889937 , 18.106005 , 11.673006 , 23.578976 , 5.7154236 , 18.7021 , 13.712286 , -13.220271 , 0.6501822 , -6.6108317 , 14.666245 , 16.162767 , 12.05955 , 7.5356135 , 7.4962554 , 10.86664 , 2.2498999 , 8.121728 , 14.949769 , -2.6875277
266.1928 , -1.5642996 , 8.478322 , 14.672095 , 26.132645 , -4.381925 , 16.644327 , 7.131855 , -6.1602097 , 2.936844 , -2.4356186 , 7.324518 , 10.998511 , 1.2642204 , 4.2658544 , -12.906408 , 9.884941 , 2.2421098 , 5.7687025 , 6.0796537 , 13.428407
266.5334 , -4.0044756 , -8.539562 , 10.403621 , 12.988769 , -22.848274 , -7.4735384 , -0.9085668 , 0.9317525 , -14.594905 , -2.6277852 , -4.4526906 , -9.088921 , -2.582014 , 2.492747 , -18.227823 , -0.116910495 , -8.574937 , 4.2788353 , 6.157977 , 19.189535
266.874 , -0.8103729 , -10.364263 , 4.541849 , 0.79465395 , -32.521843 , -19.092543 , 2.5893326 , 7.6014934 , -26.831423 , -23.540056 , -3.8521729 , -20.557594 , -9.118607 , 1.3121115 , -10.771993 , -7.516757 , -25.052826 , 3.1250527 , 19.853165 , 18.341417
267.2146 , 11.0941515 , 8.739844 , 11.456839 , 9.143793 , -15.200746 , 6.3751407 , 9.110969 , 1.4383109 , -25.234598 , -5.2758985 , 13.253022 , -2.6394012 , 22.442795 , 6.4894967 , 3.1015332 , 1.5668771 , -19.771564 , 2.3009245 , 37.6196 , 14.093047
267.5552 , 4.274006 , 16.433073 , 15.733972 , 1.890851 , -8.436794 , 24.594175 , 8.438915 , -6.4715567 , -11.859696 , 5.235313 , 8.693387 , -10.065453 , 31.8747 , 2.6037502 , 6.1443987 , -0.38196132 , -2.894916 , -1.4880909 , 21.170122 , 32.28586
267.8958 , -18.6396 , -10.040674 , -9.163499 , -25.207565 , -25.358503 , -4.0617266 , -5.2158365 , -7.1906633 , -14.642541 , -12.978579 , -15.607347 , -47.75305 , 9.636876 , -22.956388 , -6.11792 , -21.442743 , -24.116627 , -15.860241 , -5.791205 , 3.916544
268.2364 , -28.550234 , -6.4949813 , 13.469006 , -15.862103 , -34.358967 , -11.813471 , -11.143802 , 10.398942 , -17.777994 , -20.639023 , -23.16424 , -38.57411 , -11.878871 , -18.827518 , -15.651934 , -17.625761 , -34.0653 , 3.8159235 , 6.121849 , 0.6606664
268.5769 , 7.2009807 , 21.206726 , 30.349997 , -0.12380249 , -19.464872 , 2.3518353 , -20.150095 , 21.650967 , -3.8778107 , -2.4175665 , 1.8510778 , -1.1409693 , 3.4018328 , -1.1845984 , 5.572164 , 5.0623116 , -19.50472 , 6.907423 , 14.598823 , 15.06009
268.9175 , 21.117193 , 27.410564 , 33.748444 , 9.049684 , -10.668685 , 16.856504 , -10.018436 , 3.6159596 , 1.819198 , 0.62093437 , 14.787757 , 17.447586 , 5.5783277 , 17.044968 , 17.959406 , 17.409977 , 2.7988153 , 5.231213 , 11.749234 , 34.92319
269.258 , 9.070041 , 8.9051695 , 8.525845 , 3.6543422 , -18.744017 , 6.2951865 , 5.550125 , -9.327569 , 0.14712675 , -12.278231 , -1.325449 , -4.981988 , -7.760415 , 4.7698154 , -0.381234 , 1.7960329 , -0.15187183 , -8.847178 , 4.5088363 , 16.98761
269.5986 , -20.388268 , 7.7242393 , 2.6245704 , 6.671733 , -27.162407 , -4.276005 , 12.458169 , -16.062645 , -19.081877 , -9.453368 , -18.8844 , -14.128207 , -19.87226 , 4.0546184 , -12.798523 , 7.930917 , -10.978185 , -4.6338305 , 12.271228 , 6.707536
269.9391 , -16.760586 , 26.653896 , 4.8395557 , 0.5072195 , -9.1039505 , -6.404507 , 8.2000065 , -7.921076 , -11.958061 , 5.6836433 , 0.92626065 , -7.9532776 , -6.2584753 , 16.210144 , -3.8485274 , 8.439661 , 4.0230527 , 2.1900442 , 15.688272 , 10.3827715
270.2796 , -22.093653 , 4.365071 , 10.896624 , -11.527883 , -6.640759 , -14.693752 , -9.826313 , -21.991276 , -30.02363 , -4.85108 , 6.368896 , -26.124577 , -14.742407 , 12.970664 , 2.4034536 , 5.8760366 , 9.375215 , -13.118795 , 0.8117333 , -2.6264968
270.6201 , -26.92503 , -19.01381 , 11.437113 , -6.5547867 , -18.267036 , -14.558828 , -6.0616245 , -17.794094 , -35.456753 , -25.066946 , -14.353827 , -35.25226 , -29.559864 , -9.427047 , -5.247512 , -15.4102955 , -0.096608415 , -22.8252 , -15.925611 , -15.998093
270.9607 , -50.339226 , -52.679676 , -28.762539 , -30.994448 , -49.08494 , -47.832626 , -31.437073 , -35.952923 , -59.35733 , -44.182083 , -48.162872 , -54.199795 , -54.96854 , -38.14622 , -31.948994 , -49.429756 , -52.87181 , -42.59409 , -51.926586 , -41.812973
271.3012 , -31.201376 , -24.88846 , -18.682995 , -13.845659 , -26.706753 , -32.892334 , -14.228992 , -20.459045 , -36.689034 , -37.428165 , -28.01108 , -22.985796 , -22.03593 , -23.586174 , -34.07758 , -44.992287 , -36.02316 , -19.095146 , -34.68522 , -20.201258
271.6417 , -1.5603222 , -2.7246244 , 13.969903 , -9.943845 , -10.2327 , -14.433783 , 9.070414 , -9.311266 , -18.554073 , -18.375631 , -1.06536 , -13.823571 , -5.5048165 , -3.9629571 , -13.932741 , -7.427703 , -6.8294053 , 1.4103146 , -6.239098 , -5.625802
271.9821 , 18.808372 , 18.921984 , 47.899963 , 14.596337 , -1.6289424 , 5.68399 , 38.83459 , 0.7116261 , -0.26188684 , -0.3520842 , 9.876392 , 12.518553 , 2.9424357 , 23.039236 , 17.53918 , 30.520905 , 15.653018 , 23.683506 , 22.826632 , 14.444948
272.3226 , -2.7484014 , -8.596812 , 16.376148 , 0.25761983 , -36.437336 , -14.127248 , 16.614368 , -23.106354 , -8.530762 , 1.2115958 , -0.9810626 , -8.138554 , -14.984152 , 5.4318886 , 1.544269 , 12.122852 , -14.272043 , 5.6495466 , 6.735198 , 5.94107
272.6631 , -12.464379 , -2.7555578 , 19.031239 , 2.5651124 , -36.482574 , -5.230572 , 12.073962 , -18.995441 , -3.9515705 , -1.7013847 , 1.6978359 , -11.965153 , 1.5480032 , -7.5275474 , -4.2983313 , -1.4802952 , -21.177488 , 1.9440217 , 4.7106657 , 20.349154
273.0036 , -18.152033 , -0.2969076 , 6.1100135 , -8.16533 , -26.771494 , -12.007397 , 0.45346707 , -20.437466 , -6.8200407 , -0.8909027 , 1.8050368 , -25.864357 , 6.0824804 , -8.018196 , -7.984177 , -7.298518 , -23.683372 , -3.096661 , 7.9781833 , 5.763141
273.344 , -4.4633174 , 9.991532 , 18.862175 , -3.451864 , -3.697506 , -6.1850133 , 2.9223356 , -2.8525677 , -6.7327695 , 10.000868 , 7.213335 , -8.705509 , 13.807565 , 16.563877 , 7.411667 , 17.366545 , -6.1854234 , 9.257626 , 13.909798 , -2.7129161
273.6844 , 0.6128033 , -1.0326751 , 10.861192 , -0.8635105 , 6.751236 , -6.086667 , 3.1297283 , -0.034687206 , -9.022017 , 15.40893 , 8.05532 , -2.7913005 , 13.364591 , 9.824493 , 3.816502 , 24.551254 , -6.846299 , 7.398295 , 8.057747 , 1.2851572
274.0249 , 0.9834894 , 1.4172881 , 20.654549 , 2.1413355 , 5.535468 , -0.6638229 , 1.3548051 , -0.8356004 , -16.647709 , 14.756122 , 12.510317 , -10.351196 , 14.374835 , 8.650481 , 3.094644 , 28.512457 , -13.2839 , 4.960492 , -4.3100767 , 15.714668
274.3653 , -11.110803 , 11.55353 , 24.232124 , 14.399736 , -7.7452307 , -3.5093837 , -1.5604833 , -1.3732002 , -20.502117 , 14.646742 , 15.419403 , -15.328143 , 18.253284 , 9.905292 , -17.227106 , 18.574793 , -13.206001 , -3.0596802 , 0.30306178 , 16.37421
274.7057 , -23.925274 , 21.586994 , 9.8265085 , 17.081697 , -23.185266 , -0.77831477 , -10.052693 , -6.2485476 , -23.470806 , 3.458924 , 16.286247 , -14.893743 , 0.291241 , 14.014603 , -19.800287 , 7.4786935 , -2.2952073 , -4.7875757 , 1.6172204 , -8.957861
275.0462 , -28.679182 , 11.555864 , -6.1002707 , -3.970356 , -12.24243 , 8.785314 , -11.048229 , -16.535213 , -27.103157 , -3.9692292 , 12.167306 , -7.003584 , -14.105137 , 5.692055 , -12.475051 , -14.032208 , -3.9037619 , -0.76876986 , -2.4980454 , -7.948655
275.3866 , -26.84347 , -12.6034975 , -17.104984 , -17.372725 , -16.549112 , 4.7778735 , -23.795515 , -29.646793 , -36.42164 , -19.50275 , -1.274407 , -17.356087 , -19.299465 , -5.4232364 , -10.087195 , -22.282145 , -21.583094 , 2.150592 , -19.511225 , -2.18106
275.727 , -18.15965 , -8.080658 , 2.4823008 , -14.872723 , -31.101627 , -2.0520787 , -14.740849 , -14.765185 , -36.923107 , -15.027256 , 4.326665 , -13.8038 , -8.152667 , -12.43919 , -14.554961 , -14.5308695 , -30.019802 , 10.55008 , -20.21574 , 9.4889
276.0674 , -5.884193 , 17.62325 , 16.46541 , 4.3304915 , -20.61695 , -7.2444043 , -8.490659 , -11.513273 , -17.939394 , -0.54924816 , 15.330802 , -12.973008 , -1.2512015 , -3.7563105 , -4.454785 , 8.356316 , -19.411728 , 14.756415 , -9.350938 , 18.255798
276.4077 , 2.6081479 , 28.024122 , 19.763435 , 16.047808 , 13.422389 , 11.495245 , 11.881724 , -10.354828 , 7.7348547 , 9.148383 , 40.714806 , 4.3530116 , 2.5127673 , 14.548159 , 5.445113 , 26.247133 , 2.7658513 , 16.737705 , 17.126377 , 22.985
276.7481 , -5.6955214 , 15.229414 , 14.725344 , 21.865408 , 19.938486 , 10.622131 , 13.705674 , -12.389007 , 13.400252 , -3.7416968 , 29.295668 , 17.588938 , 5.6524615 , 26.535202 , -0.2804275 , 29.647001 , 0.25528017 , 5.2272496 , 28.285065 , 19.420618
277.0884 , -13.559222 , 1.9536282 , 8.951121 , 5.978956 , -4.591105 , -11.934361 , 4.355908 , -10.466333 , -11.981447 , -14.926528 , 12.213312 , 15.18926 , 1.2489071 , 13.22201 , -8.514171 , 4.290029 , -15.873884 , -7.557242 , 6.562801 , 4.4842186
277.4288 , -11.597992 , -2.4415748 , 12.501942 , -9.403054 , -24.011877 , -20.884144 , -5.1257296 , -16.175247 , -23.847406 , -8.873075 , -0.4659069 , 10.392561 , 2.211216 , 5.4057612 , -18.556261 , -7.985139 , -31.786802 , -13.669332 , -3.718726 , -2.61344
277.7692 , -11.022195 , -4.5883646 , 10.969362 , -4.5153985 , -25.416115 , -8.320902 , 1.1527839 , -14.857381 , -22.371885 , -12.530032 , 10.059304 , 1.9269251 , 1.2640332 , 3.6967092 , -23.545622 , -6.3843737 , -24.70524 , -2.624035 , -2.3918877 , -3.9824572
278.1095 , -12.01458 , 3.1511765 , 20.483107 , 3.3189645 , -5.1845226 , 10.311546 , 10.872489 , 5.5432715 , -5.945161 , -11.440059 , 15.188871 , 18.90348 , 7.914345 , 18.657368 , -19.501316 , 9.2836075 , -3.028104 , 14.226354 , 8.573228 , 19.13127
278.4498 , -0.10661407 , 12.62783 , 36.76711 , 22.504822 , -0.91353184 , 9.120369 , 19.432957 , 14.258265 , -8.208919 , -4.242921 , 20.386831 , 16.631025 , 3.9315627 , 19.179676 , 15.284141 , 13.386267 , 8.010761 , 5.608877 , 8.778725 , 31.205166
278.7901 , 20.068354 , 15.637581 , 35.35907 , 29.006044 , -11.045993 , 22.188522 , 19.963888 , 17.155746 , -8.350459 , -4.7231364 , 24.24723 , 10.745505 , 2.8931627 , 20.9607 , 28.335394 , 3.699543 , 18.138187 , -0.56363094 , 15.839905 , 24.331852
279.1305 , 29.494312 , 5.5021806 , 31.824858 , 20.92727 , -2.9231203 , 20.82352 , 23.602575 , 11.438659 , -8.420168 , -9.648039 , 25.649553 , -0.7134946 , 17.25312 , 22.398014 , 37.03354 , 2.51703 , 10.456864 , 4.907025 , 22.45575 , 9.6428385
279.4708 , 6.5870314 , 1.2026924 , 27.664202 , 2.6043954 , 13.913156 , 10.441484 , 10.846428 , 4.8420596 , -6.1282587 , -7.7725554 , 11.637255 , -5.2475824 , 14.354714 , 5.974966 , 26.665932 , 0.03971987 , -5.762 , 14.685585 , 19.953518 , 5.3500047
279.8111 , -34.004787 , -14.055457 , 16.252363 , -10.687331 , -7.075866 , -20.21446 , -12.76157 , -16.5896 , -14.790608 , -10.399398 , -16.819126 , -24.064608 , -1.4257338 , -19.530233 , 9.878407 , -8.201387 , -36.38079 , -5.950546 , -14.330088 , -3.2461529
280.1513 , -30.305916 , -4.784196 , 6.7462955 , -13.7312565 , -27.554827 , -18.688503 , -17.750877 , -6.71773 , -22.603476 , -18.768934 , -15.403032 , -28.515202 , -10.780703 , -23.254131 , -9.639938 , -18.442312 , -26.42827 , -6.6594334 , -25.410442 , -10.134079
280.4916 , -0.777876 , 3.307408 , 12.419573 , -11.631124 , -19.598675 , -13.413646 , 0.36450544 , -5.015388 , -19.51256 , -21.347393 , 4.7905416 , -3.631411 , 5.7314324 , 0.13413832 , -8.223996 , -0.86208427 , -12.560262 , 1.7725651 , -3.4726439 , -6.5956044
280.8319 , 14.774744 , 4.7326517 , 18.700068 , 1.8820086 , -24.008211 , -10.562519 , 1.8707697 , -11.739371 , -14.156478 , -8.223851 , 14.187812 , 8.20441 , -4.02851 , 1.5638117 , -1.7393823 , -0.8161832 , -3.633524 , 11.246914 , 16.276371 , 3.382844
281.1721 , -3.0421047 , -4.9171834 , 10.808531 , -4.5663657 , -40.81896 , -32.271492 , -0.03518683 , -23.230776 , -14.105029 , -1.225692 , 5.8405795 , -7.3543525 , -10.478908 , -9.888504 , -22.603561 , -12.055688 , -7.4053135 , 1.9401857 , -2.5382001 , 1.363307
281.5124 , -10.897627 , -4.722467 , -2.398581 , -17.92324 , -43.318638 , -33.05206 , -5.692509 , -8.834379 , -21.611063 , 6.929666 , -10.621231 , -13.1205635 , -12.994435 , -6.652378 , -27.031422 , -14.440064 , -6.2075276 , -4.194991 , -3.7045915 , -14.669594
281.8527 , -10.420218 , 9.631684 , -5.781991 , -13.910515 , -24.525892 , -17.87881 , -1.7090366 , 3.5530217 , -22.732498 , -0.3298589 , -15.5008745 , -5.40253 , -4.1217556 , 0.38972613 , -17.725399 , -4.75252 , 4.239308 , -11.115642 , -7.771794 , -12.615441
282.1929 , 3.7929814 , 14.1317 , 10.102495 , -5.6596246 , -11.757174 , 3.8874018 , -11.671746 , 16.39843 , -3.0391355 , 2.2851892 , -6.512846 , 8.068497 , 8.259224 , 5.2874002 , -0.038232353 , -2.7356215 , 4.8880916 , 2.4209504 , 0.7738029 , 11.354612
282.5331 , 20.490019 , 33.770294 , 26.741549 , 8.066925 , -10.774664 , 6.3196244 , -4.6144767 , 13.845442 , 7.392676 , 3.6420586 , 17.557274 , 14.186381 , 11.671661 , 8.483375 , 3.1915584 , -0.16608085 , -2.7122915 , 14.451292 , 13.672918 , 17.627567
282.8734 , 24.12456 , 37.354496 , 16.139395 , 12.420925 , -12.047493 , 3.5544167 , 2.5808804 , 9.116755 , -9.130264 , 6.4692183 , 17.626923 , 13.933343 , 4.38663 , 16.21539 , 4.4946456 , 8.607209 , -2.2360034 , 15.765726 , 25.573454 , 8.178444
283.2136 , -15.133184 , 14.355596 , -4.97921 , 2.723503 , -20.540825 , -8.655426 , 5.9470415 , -10.578555 , -27.378267 , -7.664358 , 5.7525983 , -9.6498575 , -17.446281 , 4.438752 , -18.153477 , 5.8289933 , -20.763601 , -7.4509034 , 9.657478 , -7.250661
283.5538 , -52.154484 , -17.649712 , -12.849637 , -22.748377 , -26.099651 , -27.540438 , -16.56763 , -28.803635 , -38.564133 , -21.215763 , -9.153516 , -29.77433 , -25.33606 , -10.213414 , -39.531094 , -2.08948 , -30.893436 , -20.953568 , -24.604345 , -23.722294
283.894 , -50.662857 , -26.11812 , -12.613747 , -32.86479 , -32.0241 , -33.834064 , -31.143673 , -40.69397 , -30.047636 , -23.889805 , -9.399299 , -33.075222 , -32.01844 , -25.523678 , -35.205894 , -6.401743 , -30.013725 , -25.250387 , -32.59792 , -34.12645
284.2341 , -15.233881 , 1.2687132 , 4.5585527 , -8.960478 , -21.10965 , -12.513344 , -9.46061 , -28.097342 , -14.373716 , -12.625127 , -2.0427582 , -1.7644187 , -18.057903 , -1.8375603 , -1.7400972 , 5.0410066 , -9.010247 , 2.9954605 , -13.304269 , -5.7669773
284.5743 , 5.9502473 , 24.235697 , 20.487604 , 4.269049 , -23.163633 , 5.309589 , 21.358292 , -11.458688 , -3.3641415 , 12.462119 , 17.31732 , 7.6432567 , 5.2174406 , 17.059671 , 15.680011 , 13.506615 , -9.054616 , 16.671993 , 21.166466 , 27.846636
284.9145 , 5.1296864 , 34.400223 , 33.11737 , 11.524276 , -11.738408 , 16.845293 , 36.633476 , -0.17584842 , -13.080285 , 25.19062 , 19.735739 , 6.590002 , 16.127874 , 27.49528 , 28.97327 , 26.329779 , 2.9432573 , 31.22529 , 23.263174 , 29.041222
285.2546 , 5.314538 , 23.906134 , 28.185312 , 14.157196 , -0.35944936 , 18.663774 , 25.953148 , 8.543111 , -14.184844 , 12.92942 , 14.081315 , -5.076707 , 14.8328495 , 21.811583 , 17.627144 , 34.360615 , 9.727529 , 9.987994 , 23.744495 , 18.499563
285.5948 , 1.005439 , 32.672546 , 27.434113 , 26.995365 , 22.128628 , 21.722912 , 28.144588 , 19.872557 , 10.704198 , -3.4163141 , 6.2548795 , 9.974292 , 18.039795 , 29.18551 , 6.8178673 , 34.25872 , 0.81193125 , 13.909439 , 27.157888 , 16.152647
285.9349 , -1.0445455 , 33.666615 , 22.725296 , 16.96287 , 13.588113 , 12.758593 , 26.332317 , 18.057564 , 3.6576083 , -7.9060764 , 17.937532 , 9.396419 , 24.373837 , 18.635735 , 4.7681017 , 14.911427 , -2.9596617 , 23.408785 , 34.40674 , 17.673061
286.2751 , -5.3608003 , 39.603428 , 29.222235 , 7.151803 , 1.114549 , 10.460113 , 22.902271 , 13.295222 , 3.7496 , 5.406028 , 20.891277 , -3.336038 , 21.587353 , 4.1700726 , 24.561575 , 20.87286 , 10.797301 , 36.548504 , 28.684795 , 14.529244
286.6152 , -4.4263997 , 11.699195 , 22.805712 , -9.634664 , -17.277008 , 4.3700666 , 5.3471737 , -10.707012 , -15.905794 , 4.8972473 , 11.926294 , -19.621881 , 11.122073 , -11.5973425 , 19.469301 , 12.549829 , 14.931741 , 14.870745 , 18.519686 , 8.286001
286.9554 , -6.902733 , 1.2939404 , 12.809022 , -12.363086 , -27.694302 , 0.17914079 , -1.9007938 , -10.903076 , -13.9608555 , 1.5359818 , 2.2869532 , -15.900573 , -3.4139676 , -5.3330693 , -9.280305 , 14.89384 , 3.2815988 , -24.367592 , 17.218056 , -1.758951
287.2954 , -3.1843176 , 2.1027517 , 15.942149 , 1.8314708 , -13.78619 , 2.114931 , 12.49838 , -0.5410207 , -17.6897 , 8.064256 , 4.135499 , -5.0484805 , -5.8389707 , 21.914574 , -14.626584 , 20.368526 , -2.0222137 , -20.137915 , 25.280773 , 6.6486425
287.6356 , 3.790351 , 12.730639 , 18.829678 , -5.0111737 , -20.799429 , -8.32548 , 6.848233 , -5.365722 , -13.972828 , 7.4823227 , -6.299595 , -12.588461 , -11.637755 , 29.118675 , -18.768274 , 15.207868 , -13.990217 , -15.993708 , -1.2445616 , -0.56373143
287.9756 , 7.631372 , 2.5691428 , 18.190329 , -19.721563 , -18.023186 , -17.805239 , -8.019223 , -27.084312 , -26.09531 , 0.46920156 , -11.383561 , -13.814306 , -2.9024808 , 9.4885235 , -23.618147 , -19.18544 , -28.153381 , -3.165533 , -8.830806 , -18.810295
288.3157 , -15.11886 , -5.797026 , 4.084206 , -29.515987 , -26.28169 , -22.875984 , -27.308157 , -35.114883 , -34.634117 , -10.648009 , -6.967981 , -10.740835 , -4.2521405 , 6.885052 , -24.250498 , -33.06179 , -30.29938 , -7.599305 , 0.023439076 , -26.831219
288.6558 , -29.232485 , -2.811127 , 8.559624 , -17.187216 , -8.291051 , -10.743904 , -10.963562 , -14.755494 , -26.845692 , 0.38132015 , 0.8901536 , -10.115409 , -4.3639646 , 22.969141 , -12.012691 , -14.654688 , -17.10298 , 2.9347494 , 19.413256 , -7.215867
288.9959 , -14.088117 , 13.574923 , 10.096804 , -3.0880704 , -2.8417768 , 2.5502725 , 6.901352 , -5.848785 , -21.408281 , 1.1523317 , 0.71303326 , -9.2556505 , -8.523707 , 30.021387 , -7.891471 , 5.8005466 , -2.1471255 , 0.260497 , 4.6046557 , 16.984013
289.336 , 19.280657 , 29.004398 , 19.03894 , 19.195238 , 6.699917 , 8.52812 , 23.161175 , 3.6314235 , -5.207967 , 6.6472373 , 16.146317 , 9.084541 , 0.39150977 , 26.541008 , -0.071128696 , 15.185218 , 10.375692 , -6.7361727 , 7.6050735 , 20.115622
289.676 , 19.302761 , 25.937351 , 23.875814 , 20.021235 , 3.259555 , 13.712483 , 18.008379 , 10.249254 , -3.4517422 , 3.7720273 , 26.75428 , 12.5758705 , -2.9669611 , 26.722818 , 14.01602 , 15.170066 , 16.451204 , -1.3744076 , 18.45512 , 5.9775815
290.0161 , 10.894299 , 8.134096 , 34.130768 , 11.2469015 , -5.1510673 , 19.112345 , 12.3350725 , 17.399292 , -5.459168 , 1.9318419 , 24.592073 , -0.39907956 , -7.0757775 , 20.001242 , 6.0372524 , 10.52598 , 16.488626 , 3.6790092 , 33.986183 , -1.8127207
290.3561 , 17.088459 , 20.84294 , 29.861662 , 21.487799 , -16.29668 , 22.544802 , 22.446787 , 20.628078 , -7.439446 , 8.240027 , 18.289879 , -3.697399 , 1.0715448 , 21.176695 , 4.4354463 , 26.091858 , 10.265825 , 4.3769407 , 35.524345 , 23.06095
290.6961 , 21.993702 , 39.2745 , 12.3476305 , 29.91789 , -11.453973 , 14.890191 , 42.4745 , 14.190542 , -2.2819474 , 6.542516 , 14.805383 , -3.0531583 , 18.504667 , 27.32781 , 6.7336316 , 33.178577 , -5.725461 , 3.6181266 , 29.349339 , 28.244492
291.0361 , 5.343865 , 33.417866 , 0.9152834 , 5.561874 , -16.718903 , 1.6579806 , 32.11245 , 10.846262 , -14.1069565 , 0.14859657 , 7.893962 , -4.6385903 , 18.210876 , 26.365416 , 0.30714408 , 7.5209756 , -22.459515 , -9.3639145 , 12.503598 , 11.250226
291.3762 , 2.1256185 , 11.123331 , 9.236854 , -4.926391 , -6.465868 , 0.6520917 , 16.517853 , 12.85322 , -17.750593 , -0.42996374 , 8.959007 , -6.8162827 , 15.595942 , 33.16463 , -4.771598 , -5.3191032 , -7.386971 , -2.2470644 , 12.291746 , 4.783419
291.7162 , -3.975373 , 2.7262335 , 16.941095 , -11.508929 , -24.818035 , -10.463726 , -4.4049087 , 5.343973 , -25.015043 , -7.916001 , 6.293877 , -12.817321 , -1.1926101 , 19.75313 , -19.752588 , -9.197054 , 3.5823243 , -1.1526426 , -1.0945212 , 11.288086
292.0562 , -5.760511 , 11.73222 , 18.191402 , -4.5090995 , -22.233688 , 0.6760834 , 3.233439 , 0.6696512 , -18.332516 , -7.443828 , -0.046251427 , -11.114821 , -3.5492272 , 14.070656 , -8.273042 , 5.0433846 , 7.303835 , 20.436745 , -0.89359725 , 6.5412297
292.3961 , -17.51902 , 7.4447384 , -0.7477564 , -14.070629 , -25.510864 , -4.85837 , -3.342978 , -7.896662 , -25.805407 , -19.204199 , -23.53447 , -15.166018 , -19.039637 , -0.6124931 , -11.702522 , -6.2396827 , -16.223803 , 0.25292635 , -16.6892 , -15.988956
292.7361 , -23.491058 , 0.20494789 , 6.378286 , -4.7114697 , -15.085832 , -0.44282883 , -4.865528 , -5.9305778 , -30.045015 , -27.507711 , -10.951366 , -20.312775 , -24.310116 , 0.94493514 , -6.6122427 , -3.8134499 , -26.231026 , 0.15236087 , -16.41672 , -17.95562
293.0761 , -15.645627 , 10.484586 , 20.95056 , 7.886903 , -19.627138 , -4.686931 , -3.6638014 , -5.039893 , -33.285515 , -26.512043 , 1.6487588 , -10.035765 , -6.795568 , -1.4246902 , -16.188282 , 13.274573 , -22.95762 , 6.562629 , 1.9652717 , -6.602394
293.416 , -6.254025 , 9.148517 , 33.202377 , 18.789713 , -15.103562 , -4.0487347 , 6.5918164 , 4.4192266 , -22.716486 , -5.224441 , 16.103607 , -3.1366117 , 8.145929 , 9.993268 , -5.003605 , 29.93602 , -2.0288506 , 17.176422 , 25.650385 , 15.499808
293.756 , 7.841761 , 10.823533 , 27.968935 , 2.8482704 , -11.724155 , -10.437117 , 17.722939 , 8.676043 , -4.017017 , 4.173171 , 15.7418 , 4.0087376 , 9.599418 , 12.807695 , -3.6059523 , 28.913689 , 1.1574672 , 8.28707 , 26.535122 , 25.368687
