Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_2.csv
Note : 
Date: 04/01/2025         Time: 23:09:38 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
287.2954 , -4.675018 , 1.2486002 , 11.182887 , -19.401915 , 9.237124 , -22.429956 , -19.712667 , 9.196195 , -1.2938973 , -7.014286 , -5.7903748 , -7.927304 , 8.806691 , -7.693619 , 2.195696 , 15.838856 , -0.38726833 , 8.4737215 , -22.150206 , -9.496919
287.6356 , -21.803709 , -13.754797 , -0.07641101 , -20.626942 , -9.328754 , -21.48272 , -28.296316 , 5.1462593 , -16.87815 , -6.07836 , -10.722721 , -6.091706 , 1.141063 , -18.14888 , -3.07248 , 2.1173615 , -6.866895 , -4.6776395 , -24.161837 , -13.863106
287.9756 , -22.56636 , -29.374502 , -21.31741 , -27.420294 , -25.077595 , -34.968285 , -32.073296 , -10.392483 , -32.842266 , -8.280495 , -24.477486 , -11.248301 , -25.5052 , -33.513863 , -14.666116 , -13.9694 , -18.946285 , -16.040342 , -21.368284 , -34.791153
288.3157 , -23.536673 , -48.81696 , -30.332697 , -43.131588 , -41.529858 , -44.623245 , -39.89878 , -20.690308 , -26.00804 , -9.891442 , -30.238764 , -21.054363 , -32.460552 , -27.24733 , -25.308123 , -13.715611 , -24.426664 , -24.40883 , -27.54562 , -35.657593
288.6558 , -5.9027524 , -34.28484 , -15.950221 , -42.443363 , -25.472466 , -24.332884 , -28.73097 , 5.385592 , -2.876182 , -2.5479934 , -22.502605 , -8.898631 , -16.525776 , -12.887795 , -26.579111 , -4.7096534 , -10.629102 , -1.4538872 , -7.159561 , -20.45178
288.9959 , -10.659692 , -21.143028 , -7.4156957 , -27.97393 , -19.208614 , -12.236472 , -10.865412 , 4.199738 , -4.4541106 , -5.3884864 , -8.9258795 , -7.3320913 , -4.926756 , -12.106267 , -21.960392 , -2.3381531 , 8.755451 , 6.4603295 , 2.3827472 , -7.643821
289.336 , 4.5107102 , 5.018145 , 0.32409975 , -7.3330884 , -3.9964845 , -4.7001915 , 9.841 , 12.166525 , -7.137583 , 1.8000941 , 1.8231487 , 6.2961035 , 1.5693133 , -2.5793715 , 3.941363 , 23.358755 , 28.266214 , 22.554934 , 10.147284 , -14.28391
289.676 , -1.8854386 , 8.681567 , 2.0858827 , 2.9677923 , -8.865768 , -4.010781 , 9.628866 , 13.331441 , -6.4385347 , 11.156118 , -2.6745577 , 9.239296 , 0.98841345 , 5.727124 , 16.180988 , 30.551504 , 15.176606 , 20.94692 , 3.4469755 , -14.79342
290.0161 , -3.016429 , -15.556157 , 4.9026566 , -4.7431064 , -13.400434 , -3.6594925 , 7.6991415 , 20.05339 , -0.39603797 , 23.568163 , -10.89892 , 8.255648 , -6.914746 , 6.105809 , 15.563209 , 27.14939 , -10.694476 , 12.095709 , 10.633826 , -22.333244
290.3561 , -3.2307608 , -11.737007 , -3.1530025 , -0.64098495 , -4.202289 , -12.875058 , 2.4615717 , 10.463311 , -7.835871 , 33.082794 , 0.5037035 , 3.0701082 , 0.094067715 , 3.5266278 , 23.52286 , 17.05681 , -7.322489 , 17.312323 , 9.361731 , -12.68905
290.6961 , 8.998495 , -1.6175004 , -5.472777 , -0.21718308 , 7.125834 , -9.077698 , -1.0505261 , 10.85277 , -1.5277712 , 36.321423 , 5.7920494 , 0.23883314 , 5.5351415 , -0.62561953 , 20.301586 , 18.632215 , 13.771411 , 21.979174 , -1.4291964 , -11.591624
291.0361 , -6.8889728 , 3.209908 , -7.3773413 , -10.76237 , -13.231865 , -3.2136161 , -22.44373 , -1.1604909 , -2.5426626 , 15.491498 , -2.0258725 , -11.0400505 , 5.784428 , -10.269109 , 11.647038 , -6.5487876 , 13.275428 , 9.044534 , -24.756968 , -6.582332
291.3762 , -7.7798853 , -3.5760174 , 3.2888503 , -13.5103445 , -17.667171 , 12.193576 , -16.937931 , 4.2742004 , 4.711304 , 4.5363812 , -6.299939 , -10.891544 , -3.086274 , -6.2219186 , 6.401308 , 0.30340165 , 7.359147 , 7.28742 , -17.597742 , -8.235758
291.7162 , -19.011814 , -10.189068 , -15.457087 , -13.592971 , -14.140911 , -9.061548 , -27.288374 , -7.9207473 , -10.555678 , -4.2265935 , -12.4476185 , -17.630642 , -4.785924 , -11.843511 , -5.9631343 , 3.0441914 , -8.676374 , -5.400409 , -20.209932 , -18.470537
292.0562 , -16.598166 , -10.90465 , -17.469408 , 0.94046193 , 2.0316978 , -21.732302 , -27.055046 , -8.699885 , 6.7718477 , 9.599437 , -16.021553 , 3.6803467 , 0.79091305 , -7.407355 , -5.5099916 , 19.998173 , 6.849962 , -5.291588 , -7.835299 , -25.324057
292.3961 , -28.019526 , -14.750524 , -27.493914 , -22.412012 , -7.9167624 , -35.74579 , -32.959724 , -8.15089 , -6.245551 , 12.218199 , -25.75605 , -7.0499325 , -0.18591775 , -1.8550103 , -22.310238 , 9.435251 , -5.5561204 , -23.265121 , -18.76472 , -35.41663
292.7361 , -12.949838 , -9.845293 , -16.823545 , -30.531963 , -8.150688 , -26.225462 , -26.782993 , 2.8587217 , -15.88461 , 4.524628 , -23.75085 , 0.65280473 , -24.885624 , 5.315973 , -16.643097 , 5.548587 , -13.797383 , -27.170578 , -18.6889 , -27.81039
293.0761 , 6.792755 , 5.888234 , -9.694 , -29.448591 , -7.4574747 , -11.350277 , -20.568972 , 12.310795 , -24.29293 , 5.170129 , -7.7081895 , -2.9276261 , -26.61659 , 2.9511178 , -7.788032 , -7.666053 , -21.84354 , -25.976652 , -7.2276177 , -14.776727
293.416 , 6.886447 , -0.10822378 , -2.3831398 , -7.1878552 , -15.955801 , -1.1171283 , -9.726793 , 6.98366 , -20.566362 , 15.710306 , -2.4079652 , 5.2907233 , -13.377639 , 0.3970605 , 18.29326 , 4.2630825 , -5.021537 , 2.059413 , 4.7644815 , -5.8170667
293.756 , -8.995022 , 4.784122 , 2.8595958 , 2.6604767 , -16.09348 , -3.8453217 , -5.3013983 , 9.747267 , -32.366776 , 25.129309 , 3.117923 , 7.1473947 , -3.0376537 , 8.758496 , 19.867357 , 24.457352 , -3.195507 , 19.938839 , 2.209345 , -8.402112
294.0959 , -3.8672798 , 10.650232 , 7.093385 , -2.1229188 , 3.8176875 , -13.974316 , -13.333143 , 18.565973 , -16.631111 , 22.454424 , 14.874042 , 11.191087 , 1.5325153 , 8.131938 , 24.052794 , 44.099113 , -0.3807456 , 27.678602 , 12.30695 , -13.251985
294.4359 , 18.728897 , 28.570967 , 19.552538 , 1.1276255 , 38.842598 , 0.07034434 , -6.282795 , 26.923164 , 4.309885 , 22.343554 , 21.80932 , 14.54177 , 9.17632 , 20.090057 , 24.550743 , 45.123566 , 11.325932 , 21.60656 , 30.284739 , -2.4831314
294.7758 , -10.441531 , -9.458183 , -16.020824 , -25.5808 , 7.629303 , -26.390385 , -10.345218 , -13.993769 , -19.184042 , -9.159517 , -19.824974 , -10.862067 , -24.419567 , -15.282176 , -13.38612 , 3.6603036 , -3.276764 , -12.110601 , -2.175966 , -28.825146
295.1157 , -8.027959 , -18.481968 , -31.223425 , -17.034967 , -16.842266 , -27.290714 , -9.802203 , -10.321208 , -24.881588 , -6.7441397 , -18.927307 , 7.8616004 , -42.919285 , -17.631247 , -23.015852 , -6.294247 , -0.1353896 , -15.062569 , -16.860373 , -22.210648
295.4556 , -4.1116853 , -13.483984 , -29.103468 , -16.079784 , -26.31077 , -25.15253 , -15.167787 , -8.997799 , -14.979051 , -5.757835 , -14.7258215 , 10.844765 , -40.404858 , -24.586052 , -14.600978 , 2.188664 , -8.251421 , 1.3704748 , -18.780289 , -24.680052
295.7955 , 4.556336 , 1.3957467 , -14.102074 , 0.49438792 , -4.2498965 , -8.912653 , -7.400378 , 16.913992 , -0.67127526 , 12.291441 , -0.7257263 , 23.594986 , -10.317822 , -7.774042 , 21.241934 , 22.168295 , 4.093226 , 16.938004 , 5.5002804 , -9.375152
296.1354 , -16.561039 , -3.3097017 , -13.838413 , -3.6478732 , -2.0129452 , -20.144783 , -4.6079116 , 7.676634 , -19.000734 , 7.5020967 , -11.308634 , 19.399223 , 5.8389025 , -10.066824 , 23.220572 , 20.110153 , 13.621764 , 10.607791 , 2.911981 , -25.889648
296.4753 , -14.952778 , -16.42074 , -6.2105527 , -8.474308 , 7.7115703 , -15.120896 , -2.5120368 , 12.954611 , -17.939434 , 21.529776 , -5.652643 , 17.368027 , 9.0808935 , 1.324787 , 24.717981 , 17.10128 , 22.48036 , 3.2213163 , 7.548099 , -14.473086
296.8152 , -20.705862 , -12.159972 , 9.614933 , -10.0994215 , 9.063287 , -13.404198 , -15.330491 , -7.018725 , -10.075375 , 22.130789 , -5.6707625 , 9.648124 , -6.6131873 , -4.259402 , 15.337312 , 19.220446 , 13.822882 , 1.5069453 , -1.5881302 , -14.379948
297.1551 , -21.503668 , -3.571889 , 24.564133 , -6.4441757 , 15.780932 , -1.2491919 , -13.047537 , 9.634294 , -8.463708 , 38.693027 , 6.391433 , 11.326606 , -0.06842348 , 5.0593786 , 17.737741 , 23.779396 , 12.184569 , 10.342604 , 3.0342298 , -10.066867
297.4949 , -18.807241 , 7.8925853 , 25.00185 , 2.9236124 , -2.4032369 , 5.4932184 , -15.593228 , 27.130339 , -8.196937 , 32.40925 , 10.5055065 , 15.709975 , 2.4063578 , 8.642679 , 28.350883 , 45.182682 , 13.2694 , 2.8898761 , 8.001691 , -3.6836424
297.8347 , -13.443111 , 0.36434573 , 14.227258 , -9.776618 , -20.778994 , -2.8524683 , -17.015587 , 19.717552 , -12.195635 , 23.278654 , -5.375772 , -0.26862818 , -6.907829 , 5.9590545 , 25.819702 , 38.695156 , -3.2750206 , -0.119749226 , 15.343256 , -6.592354
298.1746 , 4.8704586 , 6.9198933 , 6.672789 , -2.4951968 , -24.031647 , -11.196068 , -10.660118 , 18.27153 , -3.8592336 , 30.875708 , 7.536578 , -2.9153636 , 5.428524 , 2.7267869 , 18.074144 , 38.189148 , 9.793876 , 7.509372 , 33.75924 , -15.704942
298.5144 , 17.067728 , 10.730123 , 18.082342 , -4.4608254 , 13.011665 , -0.29170725 , 15.134767 , 34.915943 , -1.5614247 , 52.068253 , 26.780144 , 11.494594 , 14.43829 , 8.169083 , 16.23794 , 33.361576 , 37.456276 , 25.723913 , 32.291878 , -12.679015
298.8542 , 18.606106 , 3.9039698 , 14.317181 , -0.15094581 , 20.898638 , 16.084259 , 8.26598 , 21.34655 , 4.400536 , 39.648624 , 14.00656 , 19.34885 , 20.898176 , 11.466001 , 15.882653 , 27.414259 , 38.582703 , 13.043752 , 21.511091 , -19.249636
299.1941 , 1.834214 , -11.025393 , -10.415899 , -22.248077 , 9.38153 , -2.5391033 , -20.110239 , -1.6476079 , -14.6616335 , 3.1863275 , -31.003326 , 1.4726635 , -17.171032 , -12.165221 , -7.4746566 , -3.9655013 , 10.084603 , -9.684483 , -7.0935416 , -34.28881
299.5339 , -10.359103 , -13.218692 , -20.350859 , -21.41069 , -4.640192 , -22.560778 , -26.711723 , -11.910175 , -22.509556 , -7.7521996 , -45.14839 , -5.9896913 , -31.363749 , -17.044142 , -20.90188 , -14.38175 , -7.153282 , -7.957075 , -15.489394 , -26.972883
299.8737 , -10.957019 , 9.505584 , -3.918783 , -12.979783 , -6.1974573 , -15.747821 , 0.6206467 , 5.8657656 , -12.020568 , 24.820726 , -12.237398 , 9.672261 , -21.045233 , -1.870847 , 2.8640857 , 19.467213 , 3.4319344 , 12.098577 , -6.264382 , 3.219336
300.2135 , -9.8246355 , -7.931574 , 5.5474153 , -6.0656486 , -16.947142 , -8.8107395 , 22.40142 , -0.1202284 , -5.7768426 , 42.626656 , -1.2657529 , 16.679586 , 10.631943 , 12.217734 , 14.149377 , 43.02051 , 10.033052 , 15.692032 , 13.617334 , -0.18114217
300.5533 , -25.135273 , -36.340683 , -26.686905 , -36.423576 , -45.50046 , -37.155243 , -1.4975585 , -20.141306 , -30.677345 , 7.607981 , -29.960194 , -15.379382 , -23.496819 , -15.136093 , -13.755841 , 19.525995 , -11.530611 , -19.266285 , -13.145711 , -26.703379
300.893 , -30.591864 , -29.967218 , -35.14688 , -58.882587 , -42.332798 , -48.131393 , -21.095127 , -25.412327 , -30.064516 , -18.131685 , -35.08164 , -25.81494 , -45.157032 , -26.545942 , -21.894354 , -8.675898 , -17.26777 , -18.013752 , -23.551981 , -28.14354
301.2328 , -12.444996 , 9.3106 , -22.94125 , -32.462933 , -21.8373 , -24.986517 , -19.009525 , -6.2118273 , -8.900498 , -6.645154 , -18.145142 , -12.62406 , -30.788374 , -11.413023 , 1.9776857 , 2.6629868 , -4.5542426 , -5.3375115 , -22.755579 , -7.708536
301.5725 , -14.09169 , 4.336944 , -7.949199 , -15.524158 , -9.271579 , -27.679222 , -14.629123 , 7.8685427 , -2.9123354 , 4.2139664 , -15.242291 , 7.5166807 , -17.545063 , -3.6663465 , 9.110364 , 13.661685 , -5.895267 , -9.43088 , -15.832351 , -12.214409
301.9123 , -32.56387 , -16.627287 , -27.953907 , -19.654308 , -27.001839 , -45.88891 , -22.829056 , -10.2600765 , -29.843449 , -15.01818 , -30.15506 , -13.28432 , -28.019205 , -25.226284 , -3.7452374 , -1.7243317 , -24.185766 , -29.41275 , -31.33227 , -25.136908
302.252 , -30.562155 , -12.392473 , -26.082678 , -31.887728 , -20.31998 , -44.76035 , -11.882182 , -19.126505 , -30.033613 , -16.48192 , -12.2702465 , -9.166898 , -20.54207 , -24.823427 , -1.8867302 , -3.8604405 , -15.937356 , -20.763317 , -30.903482 , -25.317694
302.5918 , 4.8200164 , -4.1269684 , -0.6626 , -21.93176 , 6.1173205 , -10.282145 , 4.401693 , -10.512614 , -11.07389 , -0.16088684 , 3.9128208 , 6.6642013 , 5.4313655 , -3.8294806 , 15.076654 , 23.303196 , 6.002965 , 3.1048834 , -14.105052 , -3.3801715
302.9315 , 24.909973 , -3.0549636 , 26.684114 , -5.829329 , 18.163738 , 9.027346 , 5.152191 , 18.765284 , 12.599331 , 28.332258 , 5.970791 , 22.327393 , 2.015872 , 23.496864 , 28.039183 , 41.57373 , 9.914178 , 18.59677 , 7.8872576 , -1.4873136
303.2712 , 16.598246 , -14.727684 , 22.018358 , -1.0430554 , 7.9722238 , -1.7121974 , -8.974758 , 30.110086 , 9.136126 , 35.26128 , -7.8721313 , 7.5786977 , -8.282757 , 18.361267 , 35.116642 , 26.012028 , 12.149369 , 21.584938 , 22.59614 , -0.5299699
303.6109 , -8.910307 , -15.359425 , -4.8817134 , -12.772611 , -2.530271 , -25.946112 , -24.97004 , 16.051416 , -4.925818 , 11.60996 , -23.093863 , -3.5579393 , -28.434946 , -1.2172425 , 22.89571 , 1.4780058 , -10.31818 , 1.0184677 , 1.6091323 , -9.93474
303.9506 , -21.35606 , -14.374948 , -9.86546 , -29.38985 , 1.3324522 , -26.010828 , -26.692322 , 8.126576 , -7.238755 , -5.4348097 , -15.208706 , -10.697805 , -15.40233 , -21.271704 , 7.3816714 , 6.828795 , -15.245497 , -10.787402 , -11.695824 , -16.872042
304.2903 , -8.438753 , -1.980896 , -0.30673236 , -16.772528 , 0.019715846 , -7.145739 , -7.9283357 , 21.272635 , 4.482159 , -0.7706079 , 3.0460742 , -0.70810527 , -1.8734778 , -10.917427 , 12.889339 , 30.682302 , 3.4066427 , 2.1446435 , -3.674938 , -10.436121
304.63 , 8.2681875 , -4.4583755 , 6.6927304 , -8.260446 , -13.072336 , 0.45723957 , -2.6553996 , 13.758404 , -3.0481312 , 12.046886 , 13.764961 , 10.773469 , -8.754813 , 0.31100363 , 19.879564 , 29.227055 , 15.397111 , 21.620031 , 12.645728 , 1.9901179
304.9697 , 18.017357 , -14.490552 , 14.975847 , -5.705494 , -10.148391 , -6.2929945 , 0.6487872 , 12.987789 , -14.064593 , 16.488802 , 0.59768105 , 26.23208 , -10.115726 , 6.9036036 , 13.662542 , 20.624743 , 8.896126 , 20.181778 , 8.505911 , 13.485591
305.3093 , -13.849772 , -33.416798 , -7.502958 , -19.196295 , -15.354237 , -22.911718 , -24.48896 , 2.8037658 , -24.849964 , -4.4946966 , -26.146603 , 6.7151356 , -20.408243 , -14.130525 , -3.8243651 , -9.160042 , -23.609278 , -23.617083 , -8.138465 , -19.10202
305.649 , -25.447327 , -30.716461 , -16.557951 , -25.851496 , -16.945393 , -34.546085 , -25.949406 , -2.1263568 , -30.71031 , -4.6290016 , -48.850693 , -3.8225255 , -22.67789 , -16.829184 , -8.220404 , 2.144005 , -27.268198 , -26.939447 , -23.280714 , -42.353165
305.9886 , -11.723066 , -13.508995 , -12.077025 , -20.737026 , -18.771515 , -19.810474 , -24.197214 , -19.194971 , -21.976778 , 3.4053252 , -31.373056 , -13.417724 , -30.196127 , 5.4957123 , -13.045646 , 16.483255 , -23.468653 , -10.796672 , -15.9817095 , -46.32034
306.3282 , 5.3528266 , -12.626506 , 1.6305957 , -12.026825 , -16.718523 , -9.394677 , -5.5111003 , -8.668283 , -8.825749 , 17.125025 , -22.741764 , -12.400398 , -15.97414 , 17.016697 , -14.13461 , 30.756859 , -8.160928 , 17.201685 , -2.6826503 , -23.583115
306.6679 , -10.400361 , -24.121689 , -6.315152 , -11.8942 , -9.917724 , -7.9257593 , -9.8915415 , -10.306613 , -9.157359 , 12.223015 , -12.565361 , -26.53911 , -20.920055 , -9.542504 , -8.892648 , 5.7443757 , -15.144927 , -5.5626793 , 3.7912748 , -13.010363
307.0075 , -20.012392 , -27.09854 , -8.059682 , -15.1850605 , 9.32981 , -5.7415547 , -3.198059 , 0.25322586 , -18.485981 , 14.688002 , -16.257833 , -19.654522 , -10.667435 , -28.748383 , 10.742409 , 9.534496 , 3.8416724 , -0.1293754 , 0.05059028 , -6.1269045
307.3471 , -3.189377 , -12.031699 , 7.4440236 , -6.7403073 , 26.403223 , -2.1959455 , 1.4848869 , 5.420938 , -12.910457 , 19.1357 , -12.519346 , 9.6354 , 5.8268695 , -9.458914 , 28.503107 , 7.575667 , 10.159312 , -4.2673974 , 12.519944 , 3.9728239
307.6867 , -2.3655071 , -7.244871 , -1.2837745 , -8.528998 , 12.174594 , -7.7270885 , -0.4541604 , 4.134844 , -19.93404 , -5.2029295 , -22.270185 , 8.807171 , 2.8457327 , -1.2060765 , 14.733662 , 3.602891 , -1.4126319 , 4.3226027 , 6.813928 , -3.007757
308.0263 , 8.2709255 , 8.389826 , 3.4395204 , -8.336053 , 15.425167 , -3.648787 , 10.157456 , -3.1813781 , -6.228569 , 22.219456 , -2.7504158 , 11.667889 , -2.5652597 , 5.588886 , 9.222549 , 14.585484 , 5.7267165 , 10.506291 , 15.554919 , 15.228
308.3659 , 1.2370175 , -0.6464909 , -7.0610995 , -13.522876 , -7.640431 , -9.066447 , 15.390801 , -14.657696 , -8.489655 , 26.875088 , 9.095838 , -10.900767 , -12.497262 , 2.4619544 , -1.6680704 , 35.409924 , 12.136254 , 4.8773923 , 11.81854 , 7.3019633
308.7055 , -6.968036 , -14.243218 , -15.803011 , -14.158257 , -17.704641 , -18.972609 , 6.3080363 , -13.170241 , -8.357691 , 24.710686 , -6.0179715 , -4.1874237 , -8.467904 , -0.06783755 , -8.16307 , 23.66542 , 6.0183907 , -8.551639 , 4.973734 , 1.8901765
309.045 , -13.179429 , -10.0013 , -9.29019 , -15.6309 , -23.70541 , -13.876796 , -5.6661706 , -0.4411733 , -8.543426 , 14.584153 , -7.4733253 , -6.358765 , -2.351846 , -1.8712709 , -8.181581 , 12.198477 , 4.5382104 , 1.3855658 , 2.7869146 , -3.53447
309.3846 , -6.3258815 , 1.0412449 , -1.7273507 , -14.141864 , -7.1120086 , -2.1951861 , -6.2724524 , 6.4993734 , 9.662057 , 23.6653 , 2.9831965 , 11.781579 , 6.7350907 , -0.40251356 , 4.343048 , 4.150099 , 16.318361 , 2.7761147 , 8.152473 , -2.17884
309.7242 , -3.1669796 , -10.76205 , -3.7156696 , -8.300067 , -4.4701715 , -9.138774 , -8.357886 , -0.5318197 , -5.301559 , 20.448753 , 12.269664 , 18.154072 , -5.0641656 , 0.4974733 , 3.9002142 , 7.127371 , 4.5779233 , -7.814846 , 4.5031323 , -20.25892
310.0637 , -1.971864 , -11.294098 , -4.4744134 , 6.3920116 , 7.0819716 , -11.606059 , -2.0251691 , 4.9183435 , -5.469507 , 18.253222 , 13.194138 , 30.653063 , 4.4587326 , 14.469253 , 5.2285233 , 20.681784 , 2.8058753 , 5.1911697 , -5.585201 , -13.498424
310.4032 , 6.428982 , 11.957406 , 7.8773413 , 2.1307266 , 4.1901917 , -2.027222 , 2.1968997 , 10.627838 , -8.173254 , 12.614337 , 13.922951 , 18.921017 , 1.3712065 , 21.589737 , 10.806757 , 32.017838 , 3.7309475 , 17.367573 , -5.0534844 , 1.4922485
310.7428 , -8.705105 , 6.525782 , -0.6962932 , -14.320879 , -8.397421 , -13.113868 , -8.304189 , -3.9700692 , -11.609628 , -13.24723 , -0.954274 , -7.4240427 , -22.953787 , 1.3576189 , 10.367419 , 20.432692 , 0.17506735 , -6.6550045 , -8.0770645 , -12.969661
311.0823 , -25.757282 , -3.3370996 , -7.8721666 , -12.186925 , -15.884185 , -21.43933 , -20.561417 , -4.7570004 , -17.871323 , -21.977175 , -13.27469 , -12.184633 , -34.007645 , -10.067492 , -3.5704463 , 9.969366 , -7.203702 , -15.317121 , -4.6145806 , -24.714663
311.4218 , -14.114108 , -1.479754 , 3.069267 , 11.545893 , -7.387201 , -15.122144 , -6.8800893 , 18.426634 , 7.8239846 , 3.5171306 , -2.0938034 , -2.6680331 , -10.339852 , 0.24557456 , -2.007898 , 19.032928 , 5.558596 , 6.904161 , 11.499813 , -10.381885
311.7613 , 25.651726 , 14.208712 , 15.013492 , 19.238693 , 13.68224 , 9.2419195 , 19.352213 , 46.126213 , 28.233435 , 27.804466 , 14.027769 , 13.467057 , 3.755273 , 17.20424 , 18.440771 , 36.96894 , 22.052023 , 30.114492 , 21.641481 , 3.5755548
312.1008 , 30.686737 , 2.5023515 , 4.230084 , 7.838044 , 21.06264 , 5.3294334 , 22.021458 , 24.72751 , 8.900025 , 31.798393 , 6.7479615 , 14.95486 , 0.1968226 , 11.103545 , 34.483273 , 44.30549 , 25.918669 , 14.491767 , 10.072469 , -5.679265
312.4402 , -0.28179902 , -2.354756 , -14.546247 , -10.436521 , 12.64718 , 7.5739956 , 6.650659 , 3.6063554 , -10.415453 , 23.204023 , -18.109737 , 7.8218427 , -10.850708 , 3.05754 , 23.715542 , 25.628603 , 13.371319 , 0.48753834 , -6.3434386 , -2.2743556
312.7797 , -20.914398 , 8.9729595 , -14.416194 , -14.481474 , 12.86053 , 4.956665 , 9.764685 , -4.273094 , -17.351753 , 24.519691 , -13.388363 , 12.10352 , 0.3482845 , -1.9490054 , 8.598972 , 8.078918 , 9.926679 , 1.996292 , 3.4007387 , -2.3452249
313.1192 , -37.23766 , 7.3184752 , -10.297026 , -16.991268 , -2.8337634 , -6.4106975 , 6.1978173 , -1.5163665 , -22.243114 , 21.412426 , -22.234377 , 9.682532 , -16.77256 , -6.406815 , -6.301912 , -4.1887536 , -1.9909378 , 3.8479354 , 4.8554473 , -17.558212
313.4586 , -23.695236 , -0.38416317 , -0.99237317 , -19.707767 , -9.103418 , -13.344301 , -2.9840207 , -9.254393 , -23.581917 , 27.013866 , -7.2533646 , 10.350406 , -8.75643 , 1.0237378 , 1.7064251 , 18.001486 , 3.775724 , 10.342651 , 1.4689513 , -29.278896
313.7981 , -10.083342 , 0.5915378 , 7.076201 , -17.849976 , -1.8150821 , -2.3177292 , -14.173227 , 3.8425016 , -17.668055 , 30.340925 , -9.454109 , 0.7165849 , -6.2624435 , -0.7020626 , 14.010047 , 31.436773 , 8.827613 , 16.55598 , -0.38877708 , -24.069893
314.1375 , 17.869852 , 5.550369 , 26.822172 , -1.9695584 , 19.454319 , 8.771818 , 2.0069847 , 20.932938 , -5.0628796 , 36.09804 , -1.7557997 , 6.5758405 , 18.63489 , 0.7226287 , 25.2352 , 47.254288 , 27.3963 , 38.250317 , 16.0754 , -15.8179245
314.0174 , 5.194431 , -7.2220736 , 27.582233 , 0.4456191 , 8.001703 , -4.611417 , 3.1463072 , 16.538315 , -9.021985 , 20.884344 , -14.419314 , 12.323624 , 14.136528 , 2.4675667 , 12.166162 , 40.22834 , 23.118952 , 33.415985 , 0.15085006 , -8.17932
314.8164 , 3.3838782 , -13.674053 , 10.204137 , -11.80299 , 0.14518186 , -8.9379635 , -2.6663337 , 5.2947598 , -2.3477824 , 7.7462716 , -5.478306 , 16.482477 , 15.157212 , -2.5147066 , 8.245428 , 35.355988 , 16.265371 , 24.943087 , -6.533726 , -11.539809
315.1558 , -6.3136263 , -3.231566 , -9.568079 , -19.288286 , -2.3125079 , -9.641092 , -12.947176 , -9.450902 , -13.642356 , -1.6845039 , -4.234072 , 4.333503 , 1.8464402 , -14.995023 , 5.956728 , 9.170801 , 5.760307 , 2.033818 , -4.335963 , -15.297313
315.4952 , -21.556599 , -6.4418435 , -29.003355 , -28.799593 , 1.5182853 , -23.420702 , -22.22623 , -17.543058 , -10.052098 , -6.3566937 , -24.51037 , -26.4021 , -24.643362 , -32.642696 , -9.103621 , -14.63227 , 1.5882485 , -13.531135 , -2.9520414 , -27.093388
315.8346 , -27.118948 , -2.8975108 , -17.787739 , -34.38448 , -8.852071 , -32.419544 , -13.028261 , -13.046715 , -8.700673 , -2.7199562 , -29.817822 , -28.415178 , -26.704514 , -20.358713 , -3.8454878 , -11.622856 , 8.04132 , -6.252255 , -9.526874 , -21.157862
316.174 , -17.163189 , 11.688663 , -3.3771214 , -9.843764 , 0.4017243 , -6.127521 , 7.236861 , 4.356038 , 2.7174473 , 13.95286 , -24.182978 , -12.490401 , -1.6306131 , -3.3731349 , 10.9059105 , 21.528715 , 22.90931 , 7.184969 , -7.951013 , -1.6232425
316.5134 , 7.792584 , 23.39631 , 27.948414 , 15.660854 , 8.203962 , 27.137432 , 24.501238 , 21.795595 , 6.359708 , 42.33832 , 10.677186 , 18.45762 , 31.47217 , 21.085411 , 34.056713 , 45.25976 , 45.686554 , 40.200558 , 17.30541 , 11.10825
316.8527 , 12.838636 , 19.797178 , 25.27517 , 16.794102 , 20.694061 , 18.729673 , 11.269502 , 30.504948 , 5.039891 , 50.011494 , 5.341184 , 28.299603 , 27.126806 , 16.581163 , 32.822502 , 44.620655 , 41.641914 , 36.42905 , 18.827112 , 3.9561574
317.1921 , 0.34367064 , -4.2929935 , 4.969022 , -0.44712022 , -6.673895 , -11.980326 , -0.87838745 , 11.420906 , -10.946292 , 33.363243 , -9.3793335 , 17.69085 , 4.85891 , -2.5725799 , 13.924646 , 10.343176 , 16.723803 , 15.2229 , -0.96860397 , -22.674496
317.5314 , -11.360605 , -10.857628 , -16.612293 , -6.0734434 , -27.643108 , -24.430634 , -5.3700004 , -4.2910905 , -23.512476 , 20.07476 , -20.388783 , -5.8855968 , -8.100334 , -13.189096 , 7.1210403 , -8.282402 , -4.954425 , -6.7524147 , -15.452049 , -8.781875
